Id,label
2998,51
2999,73
3000,51
3001,68
3002,40
3003,11
3004,27
3005,0
3006,84
3007,12
3008,7
3009,88
3010,15
3011,98
3012,50
3013,33
3014,54
3015,39
3016,19
3017,90
3018,26
3019,44
3020,14
3021,60
3022,36
3023,19
3024,78
3025,14
3026,13
3027,86
3028,83
3029,15
3030,79
3031,33
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,42
3039,33
3040,86
3041,27
3042,86
3043,74
3044,35
3045,98
3046,12
3047,44
3048,75
3049,6
3050,74
3051,80
3052,8
3053,94
3054,48
3055,41
3056,62
3057,14
3058,44
3059,83
3060,12
3061,6
3062,35
3063,95
3064,38
3065,67
3066,0
3067,72
3068,11
3069,78
3070,18
3071,30
3072,4
3073,47
3074,16
3075,75
3076,81
3077,69
3078,10
3079,7
3080,87
3081,35
3082,35
3083,39
3084,52
3085,84
3086,42
3087,61
3088,23
3089,82
3090,14
3091,94
3092,97
3093,54
3094,50
3095,37
3096,17
3097,76
3098,56
3099,27
3100,85
3101,99
3102,2
3103,7
3104,42
3105,24
3106,30
3107,6
3108,37
3109,16
3110,37
3111,48
3112,44
3113,4
3114,19
3115,82
3116,86
3117,33
3118,31
3119,86
3120,59
3121,31
3122,9
3123,57
3124,40
3125,43
3126,35
3127,93
3128,62
3129,88
3130,72
3131,78
3132,26
3133,80
3134,49
3135,42
3136,51
3137,25
3138,28
3139,39
3140,18
3141,84
3142,73
3143,4
3144,86
3145,41
3146,35
3147,95
3148,43
3149,94
3150,90
3151,39
3152,71
3153,15
3154,52
3155,74
3156,30
3157,28
3158,49
3159,23
3160,26
3161,74
3162,36
3163,76
3164,47
3165,37
3166,43
3167,76
3168,8
3169,64
3170,63
3171,46
3172,24
3173,49
3174,92
3175,17
3176,85
3177,89
3178,88
3179,88
3180,26
3181,41
3182,79
3183,32
3184,26
3185,74
3186,20
3187,98
3188,26
3189,17
3190,1
3191,99
3192,43
3193,6
3194,41
3195,52
3196,24
3197,37
3198,31
3199,14
3200,42
3201,40
3202,33
3203,20
3204,68
3205,23
3206,62
3207,24
3208,65
3209,88
3210,61
3211,26
3212,65
3213,71
3214,26
3215,5
3216,9
3217,92
3218,52
3219,97
3220,33
3221,99
3222,88
3223,90
3224,70
3225,57
3226,25
3227,79
3228,40
3229,45
3230,81
3231,4
3232,9
3233,29
3234,79
3235,45
3236,13
3237,90
3238,57
3239,1
3240,48
3241,50
3242,37
3243,49
3244,68
3245,36
3246,37
3247,39
3248,72
3249,91
3250,70
3251,90
3252,55
3253,61
3254,74
3255,86
3256,48
3257,36
3258,31
3259,66
3260,25
3261,88
3262,99
3263,52
3264,74
3265,32
3266,18
3267,49
3268,32
3269,79
3270,50
3271,86
3272,30
3273,98
3274,1
3275,78
3276,13
3277,99
3278,27
3279,9
3280,92
3281,1
3282,99
3283,50
3284,13
3285,71
3286,86
3287,91
3288,90
3289,60
3290,49
3291,42
3292,57
3293,20
3294,63
3295,99
3296,13
3297,91
3298,39
3299,6
3300,73
3301,52
3302,69
3303,56
3304,28
3305,22
3306,45
3307,54
3308,94
3309,43
3310,30
3311,6
3312,10
3313,36
3314,79
3315,11
3316,9
3317,20
3318,79
3319,17
3320,87
3321,37
3322,65
3323,60
3324,33
3325,67
3326,6
3327,18
3328,34
3329,38
3330,81
3331,22
3332,78
3333,84
3334,16
3335,78
3336,64
3337,70
3338,42
3339,68
3340,50
3341,41
3342,55
3343,15
3344,45
3345,55
3346,42
3347,39
3348,61
3349,20
3350,86
3351,72
3352,51
3353,1
3354,14
3355,53
3356,85
3357,60
3358,53
3359,81
3360,43
3361,62
3362,88
3363,76
3364,84
3365,42
3366,32
3367,92
3368,34
3369,45
3370,8
3371,44
3372,14
3373,22
3374,13
3375,45
3376,48
3377,90
3378,94
3379,4
3380,24
3381,27
3382,26
3383,68
3384,6
3385,93
3386,82
3387,42
3388,49
3389,31
3390,78
3391,45
3392,49
3393,98
3394,25
3395,6
3396,1
3397,98
3398,81
3399,99
3400,11
3401,31
3402,82
3403,79
3404,3
3405,38
3406,92
3407,8
3408,73
3409,20
3410,18
3411,14
3412,89
3413,53
3414,71
3415,16
3416,52
3417,14
3418,26
3419,44
3420,6
3421,53
3422,4
3423,29
3424,96
3425,2
3426,84
3427,27
3428,99
3429,83
3430,25
3431,28
3432,1
3433,56
3434,26
3435,57
3436,60
3437,64
3438,44
3439,23
3440,56
3441,52
3442,21
3443,79
3444,9
3445,41
3446,24
3447,75
3448,25
3449,32
3450,12
3451,53
3452,16
3453,76
3454,65
3455,71
3456,85
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,9
3464,52
3465,56
3466,49
3467,8
3468,31
3469,74
3470,39
3471,71
3472,98
3473,19
3474,38
3475,66
3476,37
3477,8
3478,13
3479,78
3480,19
3481,2
3482,52
3483,32
3484,48
3485,2
3486,6
3487,35
3488,73
3489,30
3490,1
3491,32
3492,57
3493,26
3494,23
3495,73
3496,27
3497,53
3498,66
3499,1
3500,12
3501,97
3502,33
3503,31
3504,74
3505,44
3506,57
3507,25
3508,99
3509,38
3510,0
3511,26
3512,62
3513,12
3514,63
3515,8
3516,70
3517,4
3518,0
3519,2
3520,59
3521,62
3522,18
3523,12
3524,29
3525,48
3526,45
3527,39
3528,21
3529,44
3530,95
3531,53
3532,89
3533,64
3534,35
3535,35
3536,32
3537,58
3538,97
3539,56
3540,86
3541,60
3542,79
3543,35
3544,28
3545,2
3546,90
3547,42
3548,9
3549,42
3550,35
3551,59
3552,59
3553,17
3554,70
3555,23
3556,52
3557,84
3558,48
3559,70
3560,76
3561,20
3562,18
3563,8
3564,86
3565,66
3566,21
3567,40
3568,20
3569,72
3570,46
3571,90
3572,23
3573,93
3574,34
3575,87
3576,41
3577,11
3578,96
3579,39
3580,49
3581,39
3582,52
3583,12
3584,38
3585,65
3586,39
3587,93
3588,18
3589,26
3590,66
3591,8
3592,53
3593,69
3594,93
3595,23
3596,55
3597,4
3598,29
3599,2
3600,33
3601,62
3602,54
3603,21
3604,73
3605,34
3606,48
3607,34
3608,89
3609,94
3610,88
3611,68
3612,71
3613,65
3614,24
3615,35
3616,6
3617,93
3618,86
3619,45
3620,78
3621,80
3622,84
3623,99
3624,47
3625,92
3626,51
3627,9
3628,88
3629,25
3630,58
3631,18
3632,70
3633,73
3634,80
3635,52
3636,57
3637,10
3638,45
3639,65
3640,68
3641,86
3642,32
3643,81
3644,34
3645,52
3646,20
3647,90
3648,29
3649,95
3650,39
3651,62
3652,8
3653,7
3654,28
3655,58
3656,50
3657,82
3658,19
3659,99
3660,66
3661,95
3662,26
3663,97
3664,65
3665,14
3666,39
3667,92
3668,74
3669,85
3670,28
3671,41
3672,71
3673,14
3674,75
3675,81
3676,24
3677,17
3678,23
3679,54
3680,45
3681,66
3682,48
3683,22
3684,51
3685,50
3686,26
3687,38
3688,81
3689,70
3690,72
3691,92
3692,46
3693,39
3694,44
3695,86
3696,85
3697,0
3698,48
3699,44
3700,53
3701,13
3702,94
3703,16
3704,61
3705,94
3706,12
3707,32
3708,27
3709,50
3710,76
3711,72
3712,0
3713,44
3714,93
3715,48
3716,66
3717,34
3718,22
3719,12
3720,50
3721,37
3722,7
3723,87
3724,98
3725,0
3726,95
3727,90
3728,61
3729,34
3730,10
3731,97
3732,48
3733,63
3734,51
3735,52
3736,29
3737,85
3738,95
3739,19
3740,37
3741,95
3742,51
3743,69
3744,28
3745,77
3746,33
3747,97
3748,7
3749,64
3750,74
3751,0
3752,0
3753,5
3754,45
3755,13
3756,90
3757,89
3758,56
3759,51
3760,48
3761,44
3762,91
3763,85
3764,56
3765,84
3766,86
3767,91
3768,77
3769,81
3770,82
3771,32
3772,66
3773,56
3774,37
3775,0
3776,62
3777,63
3778,99
3779,42
3780,5
3781,26
3782,55
3783,86
3784,93
3785,30
3786,1
3787,94
3788,74
3789,6
3790,87
3791,47
3792,12
3793,5
3794,40
3795,41
3796,95
3797,95
3798,19
3799,78
3800,76
3801,57
3802,75
3803,63
3804,91
3805,63
3806,94
3807,27
3808,59
3809,21
3810,59
3811,47
3812,45
3813,60
3814,78
3815,81
3816,2
3817,97
3818,96
3819,4
3820,98
3821,85
3822,56
3823,50
3824,74
3825,41
3826,5
3827,42
3828,83
3829,15
3830,6
3831,19
3832,47
3833,68
3834,46
3835,87
3836,22
3837,69
3838,49
3839,86
3840,89
3841,4
3842,59
3843,67
3844,88
3845,72
3846,90
3847,26
3848,17
3849,97
3850,7
3851,69
3852,4
3853,94
3854,42
3855,39
3856,87
3857,48
3858,8
3859,79
3860,40
3861,64
3862,63
3863,65
3864,41
3865,47
3866,99
3867,86
3868,13
3869,98
3870,57
3871,38
3872,99
3873,8
3874,44
3875,66
3876,21
3877,97
3878,90
3879,2
3880,74
3881,78
3882,44
3883,78
3884,78
3885,53
3886,72
3887,13
3888,98
3889,75
3890,73
3891,88
3892,69
3893,86
3894,12
3895,5
3896,7
3897,81
3898,7
3899,55
3900,90
3901,22
3902,67
3903,70
3904,50
3905,60
3906,9
3907,54
3908,4
3909,68
3910,25
3911,71
3912,20
3913,90
3914,97
3915,84
3916,4
3917,59
3918,26
3919,18
3920,85
3921,11
3922,15
3923,74
3924,94
3925,5
3926,15
3927,97
3928,23
3929,93
3930,8
3931,17
3932,1
3933,13
3934,29
3935,8
3936,44
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,26
3944,33
3945,63
3946,10
3947,48
3948,20
3949,76
3950,76
3951,64
3952,10
3953,92
3954,17
3955,78
3956,56
3957,75
3958,0
3959,63
3960,37
3961,44
3962,83
3963,27
3964,71
3965,96
3966,6
3967,40
3968,51
3969,47
3970,37
3971,41
3972,66
3973,67
3974,48
3975,82
3976,14
3977,33
3978,6
3979,98
3980,35
3981,7
3982,74
3983,64
3984,37
3985,15
3986,1
3987,29
3988,41
3989,19
3990,40
3991,31
3992,60
3993,79
3994,63
3995,6
3996,65
3997,15
3998,21
3999,52
4000,71
4001,1
4002,61
4003,42
4004,98
4005,77
4006,5
4007,37
4008,7
4009,70
4010,20
4011,93
4012,41
4013,98
4014,87
4015,66
4016,30
4017,93
4018,28
4019,85
4020,32
4021,14
4022,51
4023,24
4024,5
4025,49
4026,61
4027,13
4028,48
4029,46
4030,7
4031,94
4032,13
4033,94
4034,94
4035,52
4036,46
4037,61
4038,41
4039,63
4040,84
4041,76
4042,18
4043,35
4044,8
4045,82
4046,98
4047,41
4048,69
4049,34
4050,57
4051,33
4052,62
4053,94
4054,99
4055,45
4056,35
4057,27
4058,26
4059,3
4060,56
4061,20
4062,92
4063,70
4064,75
4065,38
4066,0
4067,74
4068,95
4069,57
4070,88
4071,46
4072,43
4073,33
4074,95
4075,42
4076,84
4077,9
4078,96
4079,99
4080,87
4081,79
4082,8
4083,49
4084,79
4085,13
4086,47
4087,94
4088,49
4089,33
4090,72
4091,26
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,57
4100,0
4101,29
4102,50
4103,82
4104,81
4105,69
4106,8
4107,46
4108,74
4109,89
4110,21
4111,22
4112,92
4113,79
4114,86
4115,32
4116,39
4117,38
4118,42
4119,65
4120,10
4121,68
4122,17
4123,85
4124,49
4125,20
4126,42
4127,75
4128,92
4129,13
4130,60
4131,65
4132,62
4133,17
4134,37
4135,8
4136,59
4137,76
4138,38
4139,20
4140,79
4141,46
4142,76
4143,44
4144,83
4145,6
4146,45
4147,48
4148,1
4149,33
4150,57
4151,78
4152,81
4153,97
4154,39
4155,43
4156,63
4157,91
4158,37
4159,84
4160,49
4161,14
4162,16
4163,99
4164,21
4165,79
4166,40
4167,68
4168,66
4169,95
4170,11
4171,94
4172,12
4173,13
4174,61
4175,92
4176,70
4177,42
4178,46
4179,19
4180,2
4181,21
4182,34
4183,39
4184,64
4185,96
4186,20
4187,21
4188,14
4189,68
4190,78
4191,93
4192,49
4193,69
4194,17
4195,79
4196,81
4197,72
4198,4
4199,74
4200,17
4201,90
4202,95
4203,43
4204,66
4205,24
4206,22
4207,23
4208,94
4209,37
4210,90
4211,8
4212,68
4213,52
4214,20
4215,93
4216,54
4217,53
4218,66
4219,4
4220,4
4221,53
4222,44
4223,87
4224,47
4225,32
4226,5
4227,2
4228,71
4229,14
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,80
4237,24
4238,88
4239,8
4240,20
4241,77
4242,75
4243,66
4244,93
4245,94
4246,78
4247,35
4248,66
4249,8
4250,19
4251,8
4252,10
4253,80
4254,77
4255,88
4256,85
4257,2
4258,86
4259,84
4260,49
4261,49
4262,30
4263,1
4264,34
4265,32
4266,43
4267,56
4268,18
4269,92
4270,87
4271,91
4272,14
4273,44
4274,72
4275,73
4276,19
4277,88
4278,44
4279,8
4280,79
4281,37
4282,99
4283,66
4284,42
4285,42
4286,4
4287,66
4288,37
4289,0
4290,66
4291,12
4292,91
4293,32
4294,50
4295,74
4296,81
4297,61
4298,50
4299,85
4300,39
4301,26
4302,43
4303,42
4304,26
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,44
4312,10
4313,43
4314,86
4315,1
4316,58
4317,2
4318,27
4319,7
4320,42
4321,22
4322,81
4323,97
4324,46
4325,9
4326,11
4327,17
4328,65
4329,8
4330,96
4331,99
4332,17
4333,88
4334,9
4335,13
4336,70
4337,32
4338,32
4339,91
4340,0
4341,69
4342,75
4343,68
4344,27
4345,77
4346,57
4347,42
4348,10
4349,88
4350,48
4351,67
4352,89
4353,84
4354,97
4355,20
4356,67
4357,9
4358,49
4359,61
4360,57
4361,16
4362,56
4363,88
4364,75
4365,50
4366,37
4367,10
4368,83
4369,1
4370,59
4371,96
4372,19
4373,26
4374,6
4375,12
4376,82
4377,82
4378,3
4379,32
4380,59
4381,49
4382,94
4383,39
4384,87
4385,46
4386,26
4387,58
4388,56
4389,97
4390,42
4391,1
4392,24
4393,46
4394,63
4395,45
4396,92
4397,74
4398,96
4399,11
4400,24
4401,9
4402,27
4403,83
4404,89
4405,64
4406,59
4407,7
4408,76
4409,5
4410,80
4411,2
4412,75
4413,31
4414,75
4415,31
4416,69
4417,42
4418,24
4419,37
4420,2
4421,68
4422,24
4423,75
4424,75
4425,41
4426,41
4427,4
4428,44
4429,74
4430,74
4431,18
4432,43
4433,0
4434,81
4435,15
4436,14
4437,17
4438,56
4439,92
4440,79
4441,34
4442,50
4443,86
4444,20
4445,50
4446,72
4447,14
4448,69
4449,88
4450,98
4451,4
4452,65
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,54
4460,52
4461,48
4462,39
4463,58
4464,81
4465,56
4466,94
4467,93
4468,13
4469,93
4470,97
4471,14
4472,7
4473,3
4474,19
4475,22
4476,54
4477,75
4478,75
4479,9
4480,25
4481,75
4482,6
4483,75
4484,35
4485,42
4486,59
4487,48
4488,18
4489,12
4490,20
4491,72
4492,60
4493,27
4494,12
4495,2
4496,43
4497,4
4498,85
4499,96
4500,81
4501,66
4502,62
4503,93
4504,40
4505,97
4506,58
4507,12
4508,38
4509,38
4510,32
4511,81
4512,66
4513,29
4514,51
4515,58
4516,50
4517,8
4518,5
4519,57
4520,10
4521,37
4522,73
4523,73
4524,30
4525,98
4526,98
4527,68
4528,40
4529,88
4530,52
4531,14
4532,4
4533,63
4534,53
4535,91
4536,81
4537,91
4538,20
4539,46
4540,90
4541,33
4542,52
4543,1
4544,11
4545,42
4546,10
4547,56
4548,74
4549,51
4550,65
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,99
4559,12
4560,11
4561,8
4562,61
4563,31
4564,24
4565,45
4566,30
4567,70
4568,5
4569,7
4570,8
4571,73
4572,53
4573,28
4574,35
4575,54
4576,78
4577,66
4578,41
4579,4
4580,95
4581,47
4582,47
4583,39
4584,33
4585,21
4586,32
4587,92
4588,58
4589,2
4590,18
4591,24
4592,30
4593,78
4594,14
4595,42
4596,18
4597,76
4598,68
4599,56
4600,82
4601,64
4602,97
4603,42
4604,18
4605,40
4606,78
4607,61
4608,33
4609,42
4610,89
4611,39
4612,63
4613,92
4614,45
4615,49
4616,7
4617,52
4618,66
4619,99
4620,37
4621,34
4622,64
4623,11
4624,92
4625,29
4626,26
4627,74
4628,3
4629,61
4630,90
4631,94
4632,29
4633,81
4634,42
4635,21
4636,66
4637,57
4638,84
4639,37
4640,0
4641,1
4642,56
4643,72
4644,80
4645,72
4646,8
4647,39
4648,50
4649,72
4650,73
4651,68
4652,72
4653,51
4654,11
4655,54
4656,78
4657,52
4658,90
4659,1
4660,71
4661,23
4662,91
4663,89
4664,28
4665,56
4666,7
4667,8
4668,5
4669,18
4670,71
4671,79
4672,91
4673,33
4674,84
4675,24
4676,70
4677,88
4678,13
4679,44
4680,13
4681,35
4682,33
4683,9
4684,62
4685,33
4686,7
4687,64
4688,83
4689,25
4690,11
4691,89
4692,77
4693,1
4694,12
4695,91
4696,74
4697,57
4698,86
4699,54
4700,55
4701,70
4702,42
4703,34
4704,22
4705,54
4706,34
4707,67
4708,72
4709,66
4710,97
4711,43
4712,33
4713,94
4714,66
4715,4
4716,1
4717,99
4718,55
4719,12
4720,74
4721,88
4722,20
4723,60
4724,48
4725,86
4726,96
4727,92
4728,64
4729,47
4730,52
4731,89
4732,6
4733,93
4734,94
4735,70
4736,43
4737,52
4738,26
4739,49
4740,13
4741,41
4742,78
4743,30
4744,76
4745,21
4746,82
4747,96
4748,74
4749,74
4750,46
4751,42
4752,43
4753,32
4754,31
4755,57
4756,15
4757,19
4758,15
4759,67
4760,0
4761,65
4762,32
4763,17
4764,23
4765,8
4766,51
4767,36
4768,47
4769,13
4770,30
4771,22
4772,78
4773,13
4774,17
4775,92
4776,95
4777,23
4778,63
4779,26
4780,61
4781,83
4782,67
4783,32
4784,8
4785,82
4786,74
4787,25
4788,58
4789,22
4790,26
4791,72
4792,0
4793,12
4794,59
4795,52
4796,24
4797,70
4798,44
4799,86
4800,39
4801,31
4802,37
4803,71
4804,84
4805,67
4806,20
4807,17
4808,17
4809,39
4810,35
4811,54
4812,43
4813,1
4814,99
4815,24
4816,60
4817,50
4818,89
4819,98
4820,36
4821,58
4822,76
4823,22
4824,86
4825,84
4826,30
4827,42
4828,79
4829,5
4830,16
4831,9
4832,22
4833,43
4834,35
4835,6
4836,46
4837,86
4838,85
4839,0
4840,18
4841,69
4842,29
4843,48
4844,33
4845,99
4846,80
4847,20
4848,9
4849,13
4850,14
4851,82
4852,89
4853,3
4854,77
4855,16
4856,64
4857,46
4858,23
4859,22
4860,7
4861,78
4862,14
4863,10
4864,85
4865,84
4866,68
4867,38
4868,91
4869,99
4870,90
4871,66
4872,91
4873,19
4874,47
4875,24
4876,98
4877,91
4878,34
4879,17
4880,25
4881,85
4882,29
4883,86
4884,85
4885,25
4886,84
4887,81
4888,59
4889,19
4890,16
4891,65
4892,48
4893,49
4894,35
4895,44
4896,53
4897,99
4898,48
4899,26
4900,39
4901,42
4902,87
4903,63
4904,17
4905,55
4906,6
4907,72
4908,78
4909,95
4910,22
4911,50
4912,82
4913,56
4914,66
4915,4
4916,68
4917,35
4918,20
4919,12
4920,23
4921,27
4922,94
4923,0
4924,87
4925,59
4926,91
4927,48
4928,40
4929,51
4930,17
4931,52
4932,54
4933,94
4934,87
4935,63
4936,7
4937,5
4938,73
4939,84
4940,67
4941,7
4942,21
4943,34
4944,75
4945,18
4946,33
4947,94
4948,57
4949,63
4950,13
4951,4
4952,78
4953,16
4954,32
4955,46
4956,86
4957,59
4958,81
4959,40
4960,48
4961,6
4962,21
4963,92
4964,93
4965,0
4966,14
4967,49
4968,51
4969,74
4970,14
4971,42
4972,80
4973,68
4974,9
4975,47
4976,7
4977,62
4978,70
4979,90
4980,8
4981,90
4982,51
4983,91
4984,42
4985,79
4986,22
4987,99
4988,61
4989,53
4990,54
4991,1
4992,42
4993,33
4994,54
4995,99
4996,26
4997,90
4998,13
4999,39
5000,59
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,19
5008,13
5009,13
5010,61
5011,37
5012,42
5013,7
5014,68
5015,13
5016,42
5017,2
5018,68
5019,47
5020,17
5021,91
5022,53
5023,23
5024,45
5025,13
5026,2
5027,43
5028,62
5029,15
5030,9
5031,44
5032,86
5033,39
5034,75
5035,37
5036,76
5037,41
5038,6
5039,71
5040,78
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,92
5048,86
5049,52
5050,72
5051,18
5052,33
5053,49
5054,18
5055,63
5056,22
5057,42
5058,61
5059,81
5060,66
5061,61
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,28
5069,1
5070,32
5071,55
5072,93
5073,78
5074,99
5075,27
5076,21
5077,27
5078,97
5079,18
5080,50
5081,52
5082,94
5083,61
5084,34
5085,14
5086,8
5087,22
5088,1
5089,80
5090,21
5091,81
5092,98
5093,5
5094,52
5095,24
5096,20
5097,91
5098,68
5099,43
5100,76
5101,36
5102,7
5103,43
5104,49
5105,49
5106,66
5107,51
5108,83
5109,42
5110,58
5111,91
5112,48
5113,97
5114,48
5115,17
5116,16
5117,35
5118,65
5119,15
5120,21
5121,90
5122,59
5123,14
5124,37
5125,75
5126,83
5127,10
5128,42
5129,58
5130,90
5131,43
5132,31
5133,49
5134,71
5135,28
5136,12
5137,15
5138,88
5139,87
5140,25
5141,48
5142,43
5143,74
5144,91
5145,47
5146,5
5147,11
5148,82
5149,13
5150,65
5151,61
5152,91
5153,38
5154,4
5155,82
5156,55
5157,30
5158,47
5159,38
5160,14
5161,92
5162,48
5163,13
5164,85
5165,27
5166,35
5167,21
5168,99
5169,27
5170,51
5171,8
5172,28
5173,30
5174,98
5175,48
5176,13
5177,77
5178,29
5179,86
5180,89
5181,82
5182,80
5183,35
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,26
5191,24
5192,49
5193,12
5194,71
5195,87
5196,60
5197,98
5198,74
5199,88
5200,22
5201,37
5202,25
5203,11
5204,44
5205,12
5206,18
5207,74
5208,3
5209,18
5210,39
5211,0
5212,90
5213,39
5214,77
5215,94
5216,48
5217,75
5218,3
5219,50
5220,92
5221,93
5222,89
5223,52
5224,52
5225,12
5226,98
5227,87
5228,99
5229,86
5230,13
5231,42
5232,23
5233,4
5234,99
5235,49
5236,22
5237,47
5238,47
5239,5
5240,60
5241,49
5242,37
5243,74
5244,31
5245,56
5246,24
5247,72
5248,76
5249,43
5250,39
5251,16
5252,21
5253,37
5254,38
5255,98
5256,72
5257,79
5258,25
5259,69
5260,82
5261,88
5262,67
5263,52
5264,71
5265,52
5266,47
5267,96
5268,46
5269,89
5270,61
5271,36
5272,90
5273,4
5274,21
5275,23
5276,78
5277,34
5278,13
5279,34
5280,49
5281,33
5282,53
5283,30
5284,33
5285,26
5286,85
5287,89
5288,79
5289,93
5290,77
5291,97
5292,14
5293,11
5294,81
5295,30
5296,14
5297,26
5298,88
5299,64
5300,54
5301,71
5302,14
5303,96
5304,8
5305,30
5306,0
5307,33
5308,92
5309,57
5310,66
5311,48
5312,51
5313,60
5314,89
5315,16
5316,42
5317,13
5318,99
5319,22
5320,75
5321,37
5322,65
5323,60
5324,40
5325,13
5326,6
5327,80
5328,42
5329,88
5330,18
5331,98
5332,62
5333,94
5334,78
5335,95
5336,19
5337,8
5338,40
5339,44
5340,26
5341,34
5342,48
5343,84
5344,59
5345,46
5346,61
5347,42
5348,42
5349,57
5350,48
5351,45
5352,36
5353,29
5354,37
5355,76
5356,74
5357,22
5358,56
5359,40
5360,99
5361,50
5362,99
5363,45
5364,22
5365,61
5366,77
5367,85
5368,95
5369,99
5370,0
5371,65
5372,78
5373,33
5374,66
5375,50
5376,36
5377,2
5378,39
5379,76
5380,95
5381,44
5382,45
5383,42
5384,60
5385,21
5386,51
5387,94
5388,67
5389,6
5390,62
5391,11
5392,28
5393,26
5394,61
5395,29
5396,64
5397,95
5398,4
5399,42
5400,37
5401,78
5402,30
5403,5
5404,39
5405,78
5406,5
5407,74
5408,38
5409,80
5410,52
5411,5
5412,78
5413,28
5414,35
5415,5
5416,16
5417,85
5418,11
5419,80
5420,72
5421,1
5422,86
5423,12
5424,39
5425,97
5426,86
5427,7
5428,94
5429,85
5430,48
5431,16
5432,85
5433,50
5434,59
5435,70
5436,86
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,18
5445,45
5446,31
5447,76
5448,56
5449,42
5450,83
5451,64
5452,42
5453,43
5454,86
5455,15
5456,24
5457,37
5458,97
5459,49
5460,48
5461,19
5462,40
5463,61
5464,72
5465,12
5466,3
5467,48
5468,71
5469,89
5470,52
5471,74
5472,42
5473,20
5474,62
5475,75
5476,62
5477,76
5478,38
5479,10
5480,74
5481,64
5482,28
5483,15
5484,51
5485,62
5486,48
5487,79
5488,67
5489,80
5490,13
5491,18
5492,99
5493,88
5494,15
5495,89
5496,0
5497,66
5498,64
5499,63
5500,67
5501,57
5502,25
5503,3
5504,72
5505,39
5506,33
5507,18
5508,11
5509,40
5510,50
5511,32
5512,88
5513,72
5514,54
5515,42
5516,15
5517,84
5518,7
5519,15
5520,54
5521,45
5522,28
5523,99
5524,36
5525,31
5526,87
5527,16
5528,59
5529,6
5530,19
5531,87
5532,15
5533,87
5534,25
5535,35
5536,35
5537,68
5538,52
5539,18
5540,66
5541,74
5542,48
5543,66
5544,81
5545,66
5546,45
5547,76
5548,95
5549,5
5550,89
5551,69
5552,61
5553,71
5554,95
5555,86
5556,7
5557,52
5558,6
5559,7
5560,93
5561,60
5562,63
5563,59
5564,35
5565,94
5566,25
5567,23
5568,58
5569,88
5570,38
5571,85
5572,48
5573,96
5574,21
5575,4
5576,69
5577,18
5578,13
5579,59
5580,25
5581,17
5582,87
5583,26
5584,70
5585,73
5586,72
5587,94
5588,75
5589,14
5590,51
5591,74
5592,62
5593,41
5594,62
5595,78
5596,85
5597,80
5598,79
5599,22
5600,69
5601,64
5602,98
5603,44
5604,7
5605,67
5606,63
5607,53
5608,40
5609,37
5610,33
5611,76
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,12
5619,34
5620,52
5621,63
5622,54
5623,98
5624,93
5625,61
5626,51
5627,51
5628,7
5629,42
5630,68
5631,89
5632,81
5633,39
5634,13
5635,37
5636,2
5637,81
5638,37
5639,6
5640,4
5641,23
5642,72
5643,94
5644,77
5645,47
5646,57
5647,5
5648,13
5649,86
5650,48
5651,47
5652,23
5653,45
5654,13
5655,98
5656,71
5657,60
5658,62
5659,39
5660,68
5661,96
5662,14
5663,85
5664,98
5665,65
5666,94
5667,73
5668,70
5669,52
5670,91
5671,39
5672,72
5673,95
5674,24
5675,0
5676,99
5677,24
5678,12
5679,0
5680,83
5681,3
5682,37
5683,44
5684,54
5685,11
5686,9
5687,8
5688,65
5689,78
5690,20
5691,48
5692,1
5693,59
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,2
5701,32
5702,87
5703,71
5704,2
5705,95
5706,27
5707,50
5708,54
5709,72
5710,88
5711,6
5712,29
5713,54
5714,93
5715,58
5716,10
5717,21
5718,55
5719,42
5720,91
5721,49
5722,59
5723,96
5724,99
5725,92
5726,78
5727,53
5728,39
5729,93
5730,66
5731,83
5732,58
5733,80
5734,37
5735,26
5736,58
5737,29
5738,13
5739,50
5740,39
5741,9
5742,82
5743,68
5744,26
5745,21
5746,42
5747,43
5748,37
5749,17
5750,95
5751,72
5752,50
5753,1
5754,12
5755,18
5756,58
5757,90
5758,96
5759,44
5760,16
5761,15
5762,15
5763,90
5764,78
5765,79
5766,40
5767,4
5768,22
5769,44
5770,14
5771,72
5772,76
5773,95
5774,70
5775,79
5776,5
5777,95
5778,12
5779,43
5780,91
5781,97
5782,50
5783,14
5784,62
5785,33
5786,70
5787,63
5788,26
5789,62
5790,49
5791,30
5792,24
5793,87
5794,31
5795,55
5796,59
