Id,label
2998,78
2999,23
3000,80
3001,14
3002,40
3003,98
3004,55
3005,0
3006,80
3007,49
3008,14
3009,45
3010,32
3011,30
3012,64
3013,96
3014,92
3015,16
3016,72
3017,90
3018,78
3019,85
3020,33
3021,71
3022,2
3023,3
3024,78
3025,21
3026,12
3027,78
3028,83
3029,24
3030,79
3031,83
3032,33
3033,21
3034,60
3035,8
3036,34
3037,92
3038,29
3039,44
3040,87
3041,27
3042,86
3043,74
3044,8
3045,98
3046,12
3047,45
3048,66
3049,34
3050,51
3051,65
3052,50
3053,94
3054,48
3055,41
3056,57
3057,16
3058,30
3059,83
3060,12
3061,79
3062,11
3063,95
3064,72
3065,67
3066,0
3067,59
3068,35
3069,85
3070,1
3071,73
3072,25
3073,47
3074,97
3075,75
3076,81
3077,69
3078,87
3079,18
3080,87
3081,11
3082,69
3083,39
3084,12
3085,84
3086,31
3087,12
3088,33
3089,82
3090,14
3091,16
3092,24
3093,54
3094,24
3095,84
3096,17
3097,76
3098,96
3099,27
3100,85
3101,99
3102,64
3103,7
3104,42
3105,24
3106,12
3107,6
3108,37
3109,16
3110,33
3111,48
3112,44
3113,67
3114,19
3115,82
3116,66
3117,33
3118,38
3119,85
3120,71
3121,3
3122,9
3123,57
3124,28
3125,43
3126,2
3127,32
3128,62
3129,88
3130,21
3131,78
3132,70
3133,80
3134,49
3135,88
3136,1
3137,71
3138,51
3139,39
3140,78
3141,57
3142,67
3143,63
3144,30
3145,58
3146,98
3147,67
3148,43
3149,94
3150,87
3151,73
3152,71
3153,89
3154,52
3155,27
3156,73
3157,64
3158,95
3159,23
3160,35
3161,74
3162,36
3163,76
3164,47
3165,17
3166,31
3167,12
3168,88
3169,3
3170,64
3171,98
3172,26
3173,49
3174,92
3175,17
3176,66
3177,88
3178,3
3179,88
3180,26
3181,41
3182,79
3183,76
3184,19
3185,41
3186,20
3187,98
3188,26
3189,17
3190,1
3191,86
3192,43
3193,17
3194,85
3195,59
3196,24
3197,37
3198,46
3199,18
3200,27
3201,85
3202,33
3203,20
3204,68
3205,23
3206,62
3207,24
3208,55
3209,45
3210,61
3211,26
3212,6
3213,73
3214,44
3215,5
3216,9
3217,70
3218,52
3219,97
3220,33
3221,67
3222,21
3223,90
3224,6
3225,57
3226,25
3227,54
3228,95
3229,98
3230,58
3231,72
3232,13
3233,6
3234,1
3235,94
3236,13
3237,90
3238,84
3239,27
3240,48
3241,50
3242,37
3243,49
3244,52
3245,36
3246,12
3247,39
3248,21
3249,91
3250,41
3251,90
3252,7
3253,61
3254,74
3255,94
3256,48
3257,36
3258,31
3259,66
3260,45
3261,8
3262,18
3263,47
3264,80
3265,78
3266,18
3267,76
3268,2
3269,79
3270,11
3271,32
3272,30
3273,45
3274,27
3275,44
3276,90
3277,30
3278,27
3279,9
3280,16
3281,83
3282,78
3283,36
3284,13
3285,71
3286,16
3287,91
3288,13
3289,71
3290,49
3291,59
3292,57
3293,20
3294,88
3295,67
3296,71
3297,20
3298,39
3299,82
3300,73
3301,52
3302,69
3303,56
3304,28
3305,27
3306,51
3307,54
3308,87
3309,43
3310,30
3311,82
3312,40
3313,35
3314,79
3315,98
3316,9
3317,25
3318,79
3319,17
3320,87
3321,37
3322,1
3323,60
3324,33
3325,67
3326,92
3327,44
3328,80
3329,55
3330,60
3331,10
3332,18
3333,84
3334,16
3335,33
3336,51
3337,92
3338,42
3339,68
3340,55
3341,14
3342,55
3343,23
3344,83
3345,31
3346,42
3347,39
3348,10
3349,20
3350,87
3351,74
3352,3
3353,1
3354,98
3355,53
3356,85
3357,60
3358,53
3359,81
3360,98
3361,62
3362,34
3363,76
3364,84
3365,46
3366,32
3367,35
3368,38
3369,25
3370,32
3371,89
3372,27
3373,10
3374,13
3375,7
3376,48
3377,81
3378,94
3379,38
3380,67
3381,55
3382,44
3383,33
3384,18
3385,26
3386,82
3387,42
3388,71
3389,15
3390,63
3391,45
3392,49
3393,98
3394,25
3395,6
3396,91
3397,21
3398,81
3399,99
3400,11
3401,31
3402,82
3403,79
3404,4
3405,38
3406,83
3407,8
3408,67
3409,20
3410,12
3411,72
3412,89
3413,0
3414,23
3415,9
3416,59
3417,7
3418,45
3419,64
3420,6
3421,62
3422,22
3423,43
3424,60
3425,2
3426,37
3427,64
3428,27
3429,53
3430,5
3431,28
3432,1
3433,56
3434,79
3435,57
3436,60
3437,84
3438,37
3439,23
3440,56
3441,33
3442,21
3443,56
3444,9
3445,85
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,65
3455,12
3456,21
3457,33
3458,76
3459,29
3460,57
3461,75
3462,32
3463,39
3464,52
3465,56
3466,49
3467,8
3468,46
3469,3
3470,57
3471,71
3472,98
3473,15
3474,18
3475,66
3476,60
3477,8
3478,25
3479,78
3480,3
3481,11
3482,52
3483,73
3484,8
3485,11
3486,33
3487,97
3488,95
3489,95
3490,84
3491,27
3492,0
3493,77
3494,60
3495,72
3496,72
3497,53
3498,65
3499,4
3500,12
3501,38
3502,51
3503,37
3504,50
3505,44
3506,98
3507,10
3508,65
3509,96
3510,0
3511,24
3512,70
3513,17
3514,72
3515,79
3516,70
3517,80
3518,0
3519,45
3520,17
3521,62
3522,18
3523,17
3524,40
3525,48
3526,25
3527,97
3528,21
3529,50
3530,95
3531,53
3532,89
3533,11
3534,35
3535,11
3536,32
3537,58
3538,97
3539,56
3540,86
3541,60
3542,79
3543,81
3544,28
3545,2
3546,90
3547,43
3548,9
3549,42
3550,25
3551,52
3552,27
3553,17
3554,1
3555,23
3556,90
3557,79
3558,48
3559,92
3560,76
3561,86
3562,2
3563,99
3564,81
3565,46
3566,90
3567,72
3568,20
3569,72
3570,39
3571,68
3572,71
3573,32
3574,8
3575,87
3576,41
3577,35
3578,80
3579,39
3580,49
3581,53
3582,52
3583,12
3584,89
3585,91
3586,39
3587,73
3588,18
3589,61
3590,97
3591,8
3592,53
3593,69
3594,69
3595,23
3596,29
3597,43
3598,42
3599,11
3600,33
3601,62
3602,79
3603,11
3604,73
3605,34
3606,89
3607,38
3608,88
3609,94
3610,78
3611,68
3612,71
3613,64
3614,25
3615,11
3616,11
3617,30
3618,85
3619,44
3620,91
3621,27
3622,84
3623,99
3624,96
3625,62
3626,44
3627,16
3628,34
3629,25
3630,13
3631,79
3632,14
3633,73
3634,35
3635,52
3636,51
3637,52
3638,24
3639,4
3640,68
3641,86
3642,11
3643,37
3644,14
3645,52
3646,84
3647,27
3648,29
3649,93
3650,94
3651,92
3652,44
3653,3
3654,28
3655,13
3656,63
3657,27
3658,66
3659,78
3660,66
3661,95
3662,49
3663,97
3664,67
3665,54
3666,40
3667,51
3668,80
3669,85
3670,87
3671,41
3672,71
3673,14
3674,66
3675,90
3676,24
3677,17
3678,23
3679,40
3680,50
3681,46
3682,8
3683,22
3684,37
3685,31
3686,26
3687,46
3688,13
3689,46
3690,74
3691,62
3692,98
3693,39
3694,42
3695,86
3696,85
3697,83
3698,8
3699,27
3700,53
3701,13
3702,94
3703,94
3704,61
3705,94
3706,17
3707,46
3708,91
3709,42
3710,76
3711,4
3712,0
3713,93
3714,63
3715,48
3716,39
3717,55
3718,22
3719,12
3720,98
3721,12
3722,6
3723,87
3724,98
3725,0
3726,93
3727,90
3728,10
3729,5
3730,28
3731,97
3732,89
3733,63
3734,88
3735,52
3736,47
3737,23
3738,73
3739,72
3740,37
3741,95
3742,51
3743,67
3744,28
3745,74
3746,33
3747,97
3748,26
3749,64
3750,80
3751,0
3752,0
3753,5
3754,79
3755,81
3756,90
3757,5
3758,56
3759,51
3760,66
3761,45
3762,91
3763,85
3764,56
3765,5
3766,98
3767,93
3768,77
3769,81
3770,82
3771,78
3772,74
3773,56
3774,49
3775,0
3776,70
3777,63
3778,99
3779,88
3780,5
3781,84
3782,24
3783,39
3784,55
3785,24
3786,1
3787,94
3788,74
3789,6
3790,25
3791,96
3792,37
3793,87
3794,40
3795,90
3796,71
3797,69
3798,31
3799,85
3800,76
3801,57
3802,58
3803,64
3804,91
3805,63
3806,94
3807,74
3808,59
3809,21
3810,76
3811,47
3812,78
3813,60
3814,78
3815,25
3816,40
3817,97
3818,96
3819,3
3820,46
3821,27
3822,56
3823,34
3824,72
3825,41
3826,46
3827,8
3828,83
3829,45
3830,27
3831,19
3832,47
3833,68
3834,11
3835,87
3836,22
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,2
3845,3
3846,90
3847,7
3848,33
3849,97
3850,9
3851,69
3852,32
3853,94
3854,38
3855,44
3856,87
3857,8
3858,86
3859,77
3860,73
3861,77
3862,27
3863,10
3864,14
3865,47
3866,99
3867,94
3868,13
3869,98
3870,57
3871,79
3872,39
3873,8
3874,55
3875,29
3876,21
3877,38
3878,90
3879,2
3880,74
3881,78
3882,44
3883,27
3884,50
3885,34
3886,55
3887,81
3888,98
3889,38
3890,65
3891,81
3892,73
3893,86
3894,12
3895,25
3896,79
3897,90
3898,79
3899,64
3900,12
3901,87
3902,18
3903,70
3904,77
3905,60
3906,9
3907,51
3908,4
3909,68
3910,25
3911,71
3912,20
3913,89
3914,24
3915,5
3916,72
3917,59
3918,70
3919,18
3920,90
3921,46
3922,43
3923,50
3924,94
3925,5
3926,56
3927,97
3928,23
3929,93
3930,27
3931,17
3932,92
3933,12
3934,34
3935,8
3936,55
3937,28
3938,23
3939,19
3940,22
3941,87
3942,82
3943,84
3944,33
3945,42
3946,0
3947,13
3948,37
3949,76
3950,76
3951,34
3952,98
3953,62
3954,17
3955,78
3956,56
3957,75
3958,57
3959,14
3960,90
3961,27
3962,83
3963,38
3964,71
3965,96
3966,7
3967,40
3968,42
3969,47
3970,37
3971,41
3972,4
3973,67
3974,70
3975,82
3976,78
3977,49
3978,6
3979,98
3980,14
3981,7
3982,74
3983,4
3984,84
3985,37
3986,62
3987,24
3988,55
3989,19
3990,16
3991,31
3992,60
3993,78
3994,63
3995,6
3996,6
3997,31
3998,21
3999,52
4000,95
4001,1
4002,64
4003,89
4004,80
4005,19
4006,36
4007,37
4008,64
4009,1
4010,20
4011,93
4012,70
4013,98
4014,87
4015,65
4016,30
4017,93
4018,28
4019,85
4020,50
4021,14
4022,65
4023,7
4024,5
4025,49
4026,98
4027,58
4028,48
4029,98
4030,44
4031,94
4032,37
4033,94
4034,94
4035,47
4036,11
4037,61
4038,85
4039,42
4040,84
4041,76
4042,9
4043,11
4044,16
4045,62
4046,11
4047,41
4048,69
4049,34
4050,51
4051,33
4052,63
4053,94
4054,99
4055,45
4056,11
4057,27
4058,89
4059,31
4060,56
4061,20
4062,70
4063,92
4064,85
4065,25
4066,57
4067,63
4068,25
4069,71
4070,18
4071,98
4072,43
4073,96
4074,69
4075,85
4076,84
4077,57
4078,27
4079,99
4080,87
4081,79
4082,11
4083,59
4084,50
4085,73
4086,47
4087,94
4088,49
4089,51
4090,4
4091,25
4092,71
4093,76
4094,3
4095,81
4096,72
4097,78
4098,64
4099,62
4100,0
4101,44
4102,74
4103,82
4104,39
4105,69
4106,8
4107,66
4108,74
4109,89
4110,21
4111,61
4112,92
4113,79
4114,86
4115,72
4116,39
4117,38
4118,42
4119,23
4120,16
4121,68
4122,17
4123,85
4124,49
4125,20
4126,27
4127,75
4128,41
4129,84
4130,60
4131,77
4132,62
4133,17
4134,81
4135,80
4136,85
4137,17
4138,65
4139,40
4140,18
4141,98
4142,49
4143,91
4144,0
4145,64
4146,33
4147,48
4148,1
4149,33
4150,57
4151,70
4152,81
4153,97
4154,40
4155,50
4156,63
4157,85
4158,37
4159,53
4160,73
4161,19
4162,16
4163,91
4164,21
4165,73
4166,40
4167,68
4168,42
4169,30
4170,46
4171,94
4172,68
4173,13
4174,22
4175,62
4176,35
4177,88
4178,35
4179,5
4180,2
4181,21
4182,75
4183,39
4184,9
4185,13
4186,20
4187,21
4188,82
4189,68
4190,88
4191,4
4192,49
4193,69
4194,17
4195,23
4196,81
4197,93
4198,64
4199,23
4200,37
4201,81
4202,95
4203,43
4204,97
4205,24
4206,86
4207,71
4208,94
4209,96
4210,90
4211,8
4212,60
4213,52
4214,20
4215,74
4216,54
4217,53
4218,21
4219,24
4220,72
4221,53
4222,12
4223,72
4224,47
4225,97
4226,5
4227,98
4228,71
4229,92
4230,54
4231,17
4232,56
4233,54
4234,43
4235,69
4236,38
4237,24
4238,4
4239,8
4240,57
4241,2
4242,48
4243,97
4244,30
4245,94
4246,99
4247,46
4248,19
4249,44
4250,37
4251,8
4252,61
4253,94
4254,77
4255,34
4256,17
4257,2
4258,25
4259,84
4260,49
4261,49
4262,30
4263,26
4264,34
4265,46
4266,43
4267,51
4268,79
4269,37
4270,87
4271,91
4272,83
4273,89
4274,55
4275,30
4276,19
4277,36
4278,45
4279,66
4280,79
4281,39
4282,30
4283,88
4284,6
4285,97
4286,89
4287,9
4288,42
4289,0
4290,97
4291,12
4292,27
4293,1
4294,97
4295,50
4296,13
4297,61
4298,50
4299,85
4300,45
4301,61
4302,64
4303,34
4304,42
4305,3
4306,25
4307,13
4308,43
4309,56
4310,60
4311,18
4312,25
4313,43
4314,84
4315,1
4316,58
4317,46
4318,27
4319,7
4320,88
4321,37
4322,87
4323,38
4324,98
4325,9
4326,2
4327,12
4328,36
4329,89
4330,96
4331,61
4332,76
4333,43
4334,9
4335,58
4336,70
4337,13
4338,46
4339,25
4340,0
4341,69
4342,75
4343,68
4344,27
4345,64
4346,53
4347,66
4348,10
4349,3
4350,27
4351,67
4352,89
4353,42
4354,84
4355,28
4356,28
4357,69
4358,49
4359,46
4360,57
4361,16
4362,56
4363,5
4364,41
4365,50
4366,90
4367,10
4368,16
4369,41
4370,59
4371,49
4372,98
4373,32
4374,6
4375,67
4376,82
4377,62
4378,3
4379,17
4380,59
4381,49
4382,94
4383,39
4384,87
4385,98
4386,31
4387,58
4388,24
4389,79
4390,80
4391,7
4392,24
4393,46
4394,42
4395,23
4396,70
4397,42
4398,37
4399,35
4400,24
4401,95
4402,27
4403,53
4404,89
4405,27
4406,37
4407,24
4408,49
4409,84
4410,38
4411,53
4412,75
4413,38
4414,75
4415,31
4416,69
4417,98
4418,24
4419,19
4420,2
4421,68
4422,24
4423,37
4424,75
4425,41
4426,90
4427,91
4428,89
4429,50
4430,64
4431,18
4432,43
4433,0
4434,83
4435,25
4436,7
4437,17
4438,57
4439,92
4440,79
4441,14
4442,64
4443,72
4444,20
4445,36
4446,4
4447,14
4448,69
4449,88
4450,46
4451,4
4452,54
4453,1
4454,77
4455,51
4456,87
4457,18
4458,87
4459,54
4460,52
4461,48
4462,18
4463,58
4464,58
4465,56
4466,94
4467,26
4468,58
4469,64
4470,88
4471,10
4472,7
4473,66
4474,19
4475,22
4476,11
4477,3
4478,75
4479,30
4480,13
4481,73
4482,6
4483,75
4484,2
4485,66
4486,38
4487,48
4488,18
4489,12
4490,55
4491,63
4492,60
4493,85
4494,85
4495,2
4496,43
4497,72
4498,85
4499,96
4500,9
4501,75
4502,62
4503,93
4504,14
4505,65
4506,58
4507,85
4508,12
4509,27
4510,27
4511,81
4512,21
4513,29
4514,51
4515,58
4516,6
4517,18
4518,5
4519,57
4520,10
4521,37
4522,95
4523,87
4524,95
4525,4
4526,98
4527,68
4528,40
4529,84
4530,47
4531,14
4532,3
4533,55
4534,53
4535,91
4536,81
4537,46
4538,5
4539,65
4540,89
4541,33
4542,52
4543,26
4544,11
4545,80
4546,63
4547,56
4548,74
4549,51
4550,80
4551,46
4552,51
4553,52
4554,75
4555,7
4556,60
4557,70
4558,10
4559,25
4560,11
4561,8
4562,61
4563,37
4564,24
4565,83
4566,30
4567,70
4568,5
4569,7
4570,28
4571,72
4572,53
4573,28
4574,11
4575,54
4576,99
4577,55
4578,41
4579,4
4580,95
4581,47
4582,52
4583,56
4584,68
4585,21
4586,90
4587,62
4588,58
4589,40
4590,14
4591,24
4592,30
4593,44
4594,85
4595,40
4596,18
4597,76
4598,68
4599,8
4600,70
4601,72
4602,97
4603,4
4604,18
4605,84
4606,43
4607,61
4608,33
4609,42
4610,89
4611,42
4612,36
4613,0
4614,93
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,18
4622,3
4623,14
4624,54
4625,29
4626,4
4627,14
4628,55
4629,10
4630,87
4631,94
4632,29
4633,81
4634,64
4635,21
4636,66
4637,57
4638,25
4639,37
4640,0
4641,92
4642,56
4643,72
4644,80
4645,55
4646,5
4647,23
4648,4
4649,55
4650,76
4651,68
4652,3
4653,51
4654,35
4655,87
4656,32
4657,52
4658,90
4659,1
4660,59
4661,71
4662,73
4663,89
4664,56
4665,40
4666,14
4667,65
4668,5
4669,18
4670,71
4671,79
4672,51
4673,96
4674,38
4675,95
4676,62
4677,37
4678,58
4679,36
4680,81
4681,87
4682,33
4683,9
4684,78
4685,96
4686,7
4687,63
4688,70
4689,25
4690,46
4691,89
4692,55
4693,91
4694,37
4695,91
4696,74
4697,9
4698,15
4699,92
4700,80
4701,70
4702,64
4703,65
4704,78
4705,54
4706,38
4707,27
4708,95
4709,31
4710,77
4711,43
4712,33
4713,98
4714,43
4715,4
4716,90
4717,99
4718,99
4719,68
4720,78
4721,45
4722,20
4723,25
4724,13
4725,40
4726,96
4727,92
4728,37
4729,47
4730,52
4731,89
4732,6
4733,74
4734,16
4735,33
4736,15
4737,96
4738,29
4739,49
4740,39
4741,41
4742,88
4743,30
4744,76
4745,64
4746,82
4747,47
4748,27
4749,50
4750,46
4751,42
4752,43
4753,32
4754,3
4755,57
4756,85
4757,15
4758,15
4759,67
4760,70
4761,28
4762,46
4763,71
4764,23
4765,8
4766,22
4767,53
4768,96
4769,59
4770,95
4771,22
4772,45
4773,84
4774,59
4775,83
4776,95
4777,23
4778,63
4779,98
4780,57
4781,24
4782,23
4783,64
4784,12
4785,82
4786,44
4787,34
4788,58
4789,35
4790,26
4791,0
4792,0
4793,12
4794,76
4795,52
4796,24
4797,70
4798,73
4799,10
4800,39
4801,31
4802,37
4803,71
4804,84
4805,67
4806,98
4807,17
4808,49
4809,39
4810,11
4811,54
4812,43
4813,1
4814,61
4815,24
4816,69
4817,4
4818,13
4819,11
4820,10
4821,58
4822,76
4823,19
4824,4
4825,84
4826,95
4827,88
4828,79
4829,65
4830,11
4831,47
4832,79
4833,43
4834,46
4835,6
4836,11
4837,86
4838,85
4839,76
4840,78
4841,69
4842,84
4843,66
4844,33
4845,61
4846,11
4847,84
4848,9
4849,37
4850,10
4851,82
4852,90
4853,46
4854,4
4855,48
4856,3
4857,98
4858,60
4859,22
4860,75
4861,27
4862,5
4863,1
4864,85
4865,44
4866,68
4867,63
4868,91
4869,99
4870,85
4871,88
4872,91
4873,19
4874,85
4875,44
4876,35
4877,27
4878,34
4879,17
4880,16
4881,85
4882,38
4883,85
4884,85
4885,11
4886,65
4887,39
4888,17
4889,19
4890,16
4891,87
4892,48
4893,49
4894,43
4895,44
4896,53
4897,73
4898,85
4899,28
4900,51
4901,66
4902,87
4903,41
4904,17
4905,24
4906,6
4907,80
4908,7
4909,95
4910,25
4911,74
4912,98
4913,56
4914,66
4915,4
4916,68
4917,11
4918,20
4919,49
4920,23
4921,75
4922,16
4923,0
4924,86
4925,59
4926,44
4927,48
4928,87
4929,51
4930,17
4931,52
4932,96
4933,94
4934,25
4935,80
4936,44
4937,37
4938,73
4939,28
4940,67
4941,7
4942,66
4943,27
4944,75
4945,23
4946,21
4947,94
4948,57
4949,42
4950,84
4951,24
4952,78
4953,16
4954,32
4955,46
4956,16
4957,59
4958,81
4959,56
4960,8
4961,6
4962,98
4963,10
4964,93
4965,0
4966,14
4967,60
4968,51
4969,90
4970,75
4971,42
4972,80
4973,68
4974,24
4975,47
4976,31
4977,62
4978,92
4979,85
4980,8
4981,81
4982,51
4983,91
4984,80
4985,79
4986,81
4987,18
4988,61
4989,53
4990,70
4991,34
4992,42
4993,33
4994,35
4995,5
4996,99
4997,85
4998,13
4999,39
5000,56
5001,47
5002,82
5003,48
5004,76
5005,82
5006,71
5007,13
5008,58
5009,84
5010,40
5011,37
5012,89
5013,7
5014,68
5015,13
5016,42
5017,11
5018,68
5019,47
5020,37
5021,91
5022,53
5023,23
5024,93
5025,58
5026,35
5027,43
5028,62
5029,15
5030,9
5031,72
5032,99
5033,78
5034,73
5035,81
5036,76
5037,41
5038,14
5039,71
5040,74
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,1
5048,87
5049,59
5050,50
5051,74
5052,33
5053,49
5054,55
5055,43
5056,78
5057,72
5058,36
5059,76
5060,66
5061,35
5062,76
5063,8
5064,81
5065,39
5066,87
5067,75
5068,80
5069,59
5070,32
5071,7
5072,4
5073,64
5074,78
5075,27
5076,21
5077,50
5078,4
5079,3
5080,77
5081,52
5082,94
5083,61
5084,34
5085,92
5086,64
5087,22
5088,45
5089,18
5090,21
5091,81
5092,98
5093,69
5094,52
5095,27
5096,20
5097,91
5098,68
5099,36
5100,76
5101,37
5102,8
5103,15
5104,30
5105,30
5106,38
5107,10
5108,67
5109,42
5110,85
5111,44
5112,48
5113,43
5114,48
5115,17
5116,84
5117,35
5118,78
5119,17
5120,21
5121,81
5122,59
5123,14
5124,37
5125,66
5126,23
5127,23
5128,3
5129,58
5130,90
5131,43
5132,31
5133,37
5134,71
5135,28
5136,12
5137,17
5138,26
5139,86
5140,12
5141,89
5142,50
5143,74
5144,58
5145,47
5146,5
5147,84
5148,6
5149,13
5150,78
5151,61
5152,91
5153,71
5154,4
5155,82
5156,3
5157,30
5158,47
5159,18
5160,77
5161,54
5162,48
5163,13
5164,85
5165,55
5166,16
5167,21
5168,98
5169,27
5170,92
5171,8
5172,28
5173,73
5174,46
5175,48
5176,81
5177,36
5178,29
5179,86
5180,19
5181,83
5182,77
5183,35
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,87
5196,60
5197,98
5198,63
5199,42
5200,74
5201,39
5202,25
5203,16
5204,34
5205,12
5206,79
5207,74
5208,29
5209,18
5210,63
5211,0
5212,60
5213,95
5214,3
5215,94
5216,1
5217,75
5218,3
5219,51
5220,64
5221,30
5222,85
5223,52
5224,47
5225,12
5226,36
5227,87
5228,73
5229,76
5230,5
5231,42
5232,71
5233,4
5234,99
5235,49
5236,22
5237,47
5238,47
5239,25
5240,60
5241,71
5242,67
5243,74
5244,31
5245,56
5246,24
5247,30
5248,76
5249,43
5250,70
5251,16
5252,90
5253,51
5254,88
5255,12
5256,30
5257,15
5258,25
5259,69
5260,82
5261,34
5262,83
5263,52
5264,71
5265,47
5266,52
5267,96
5268,69
5269,84
5270,61
5271,36
5272,68
5273,5
5274,14
5275,30
5276,36
5277,43
5278,13
5279,37
5280,49
5281,33
5282,62
5283,73
5284,96
5285,6
5286,85
5287,17
5288,79
5289,1
5290,55
5291,97
5292,45
5293,46
5294,81
5295,55
5296,84
5297,92
5298,88
5299,64
5300,92
5301,71
5302,79
5303,47
5304,8
5305,30
5306,0
5307,33
5308,98
5309,57
5310,66
5311,48
5312,50
5313,60
5314,89
5315,16
5316,63
5317,58
5318,22
5319,10
5320,75
5321,37
5322,21
5323,68
5324,16
5325,27
5326,53
5327,8
5328,81
5329,43
5330,59
5331,35
5332,18
5333,94
5334,36
5335,95
5336,66
5337,59
5338,28
5339,44
5340,45
5341,51
5342,48
5343,35
5344,59
5345,11
5346,61
5347,63
5348,79
5349,25
5350,48
5351,33
5352,36
5353,24
5354,19
5355,76
5356,51
5357,61
5358,56
5359,22
5360,44
5361,74
5362,12
5363,78
5364,22
5365,61
5366,51
5367,85
5368,95
5369,5
5370,0
5371,38
5372,26
5373,33
5374,31
5375,51
5376,36
5377,98
5378,23
5379,25
5380,95
5381,25
5382,45
5383,66
5384,60
5385,3
5386,92
5387,94
5388,24
5389,6
5390,53
5391,11
5392,40
5393,26
5394,61
5395,29
5396,55
5397,55
5398,42
5399,33
5400,17
5401,70
5402,40
5403,87
5404,53
5405,78
5406,25
5407,97
5408,38
5409,18
5410,52
5411,87
5412,44
5413,28
5414,98
5415,87
5416,86
5417,17
5418,24
5419,88
5420,30
5421,1
5422,9
5423,12
5424,27
5425,64
5426,86
5427,7
5428,94
5429,85
5430,89
5431,86
5432,12
5433,63
5434,52
5435,70
5436,25
5437,58
5438,54
5439,60
5440,9
5441,79
5442,49
5443,71
5444,99
5445,89
5446,31
5447,73
5448,56
5449,42
5450,92
5451,6
5452,4
5453,43
5454,87
5455,89
5456,24
5457,9
5458,42
5459,85
5460,48
5461,19
5462,30
5463,22
5464,46
5465,17
5466,3
5467,42
5468,95
5469,48
5470,52
5471,44
5472,42
5473,20
5474,98
5475,66
5476,62
5477,76
5478,38
5479,10
5480,74
5481,35
5482,28
5483,44
5484,19
5485,62
5486,48
5487,79
5488,73
5489,65
5490,81
5491,93
5492,28
5493,88
5494,15
5495,41
5496,0
5497,77
5498,72
5499,33
5500,73
5501,57
5502,72
5503,86
5504,4
5505,39
5506,27
5507,16
5508,26
5509,12
5510,97
5511,32
5512,11
5513,72
5514,54
5515,56
5516,15
5517,84
5518,7
5519,19
5520,70
5521,11
5522,28
5523,27
5524,35
5525,31
5526,87
5527,16
5528,59
5529,6
5530,31
5531,87
5532,19
5533,88
5534,19
5535,98
5536,35
5537,68
5538,47
5539,18
5540,64
5541,72
5542,37
5543,65
5544,81
5545,16
5546,65
5547,76
5548,30
5549,5
5550,89
5551,69
5552,46
5553,71
5554,95
5555,86
5556,7
5557,47
5558,6
5559,7
5560,73
5561,60
5562,32
5563,52
5564,2
5565,94
5566,25
5567,71
5568,58
5569,33
5570,27
5571,90
5572,48
5573,82
5574,3
5575,30
5576,69
5577,27
5578,39
5579,42
5580,68
5581,76
5582,87
5583,74
5584,92
5585,67
5586,28
5587,94
5588,85
5589,14
5590,71
5591,4
5592,62
5593,41
5594,62
5595,22
5596,85
5597,76
5598,45
5599,42
5600,1
5601,44
5602,46
5603,20
5604,14
5605,64
5606,63
5607,53
5608,56
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,68
5619,88
5620,52
5621,74
5622,54
5623,35
5624,93
5625,78
5626,98
5627,77
5628,74
5629,59
5630,68
5631,90
5632,81
5633,39
5634,90
5635,37
5636,2
5637,81
5638,33
5639,14
5640,72
5641,23
5642,72
5643,94
5644,63
5645,47
5646,43
5647,25
5648,37
5649,16
5650,48
5651,39
5652,23
5653,6
5654,58
5655,98
5656,95
5657,60
5658,62
5659,33
5660,68
5661,52
5662,18
5663,88
5664,9
5665,54
5666,94
5667,73
5668,70
5669,59
5670,27
5671,76
5672,72
5673,95
5674,90
5675,0
5676,10
5677,24
5678,59
5679,53
5680,14
5681,80
5682,40
5683,20
5684,11
5685,11
5686,9
5687,65
5688,35
5689,44
5690,84
5691,24
5692,1
5693,59
5694,61
5695,49
5696,89
5697,98
5698,42
5699,20
5700,46
5701,67
5702,87
5703,71
5704,65
5705,91
5706,27
5707,15
5708,49
5709,45
5710,89
5711,6
5712,15
5713,96
5714,64
5715,58
5716,10
5717,55
5718,55
5719,4
5720,91
5721,71
5722,59
5723,33
5724,99
5725,82
5726,80
5727,53
5728,17
5729,72
5730,66
5731,0
5732,58
5733,86
5734,12
5735,67
5736,58
5737,97
5738,81
5739,33
5740,25
5741,9
5742,6
5743,68
5744,2
5745,98
5746,80
5747,43
5748,37
5749,37
5750,30
5751,72
5752,64
5753,1
5754,59
5755,72
5756,58
5757,90
5758,56
5759,69
5760,16
5761,32
5762,29
5763,90
5764,93
5765,56
5766,40
5767,63
5768,22
5769,72
5770,14
5771,67
5772,76
5773,95
5774,11
5775,79
5776,17
5777,71
5778,40
5779,31
5780,91
5781,66
5782,80
5783,65
5784,62
5785,65
5786,22
5787,64
5788,26
5789,62
5790,49
5791,95
5792,24
5793,39
5794,55
5795,95
5796,59
