Id,label
2998,66
2999,23
3000,50
3001,36
3002,40
3003,98
3004,66
3005,0
3006,46
3007,69
3008,6
3009,88
3010,57
3011,46
3012,66
3013,96
3014,70
3015,9
3016,3
3017,81
3018,78
3019,38
3020,19
3021,60
3022,36
3023,19
3024,78
3025,21
3026,81
3027,26
3028,83
3029,44
3030,38
3031,55
3032,33
3033,21
3034,60
3035,8
3036,88
3037,92
3038,88
3039,78
3040,87
3041,27
3042,86
3043,74
3044,8
3045,78
3046,12
3047,41
3048,66
3049,27
3050,74
3051,38
3052,14
3053,20
3054,13
3055,41
3056,62
3057,10
3058,55
3059,26
3060,89
3061,79
3062,26
3063,95
3064,32
3065,93
3066,0
3067,72
3068,2
3069,85
3070,18
3071,73
3072,25
3073,47
3074,22
3075,75
3076,37
3077,69
3078,39
3079,40
3080,87
3081,98
3082,69
3083,55
3084,37
3085,88
3086,31
3087,58
3088,72
3089,89
3090,14
3091,25
3092,26
3093,54
3094,24
3095,5
3096,17
3097,76
3098,69
3099,74
3100,85
3101,69
3102,64
3103,48
3104,42
3105,24
3106,45
3107,6
3108,37
3109,10
3110,37
3111,48
3112,44
3113,4
3114,19
3115,53
3116,45
3117,12
3118,72
3119,86
3120,49
3121,21
3122,83
3123,57
3124,6
3125,43
3126,11
3127,78
3128,62
3129,88
3130,78
3131,78
3132,70
3133,80
3134,1
3135,43
3136,51
3137,71
3138,15
3139,39
3140,18
3141,4
3142,73
3143,74
3144,30
3145,41
3146,11
3147,72
3148,43
3149,94
3150,25
3151,27
3152,71
3153,15
3154,52
3155,65
3156,93
3157,39
3158,95
3159,23
3160,35
3161,66
3162,36
3163,76
3164,47
3165,17
3166,3
3167,76
3168,88
3169,74
3170,63
3171,46
3172,75
3173,17
3174,70
3175,17
3176,66
3177,6
3178,31
3179,88
3180,26
3181,41
3182,79
3183,95
3184,14
3185,19
3186,20
3187,98
3188,26
3189,17
3190,1
3191,50
3192,50
3193,85
3194,90
3195,52
3196,24
3197,37
3198,3
3199,92
3200,38
3201,75
3202,33
3203,20
3204,68
3205,23
3206,70
3207,24
3208,65
3209,39
3210,61
3211,70
3212,64
3213,73
3214,45
3215,5
3216,9
3217,92
3218,52
3219,97
3220,33
3221,93
3222,78
3223,37
3224,32
3225,57
3226,25
3227,54
3228,69
3229,45
3230,89
3231,72
3232,81
3233,29
3234,61
3235,94
3236,13
3237,90
3238,16
3239,73
3240,48
3241,50
3242,37
3243,49
3244,60
3245,43
3246,37
3247,39
3248,39
3249,91
3250,26
3251,90
3252,99
3253,10
3254,74
3255,22
3256,48
3257,50
3258,15
3259,38
3260,5
3261,78
3262,44
3263,44
3264,64
3265,74
3266,59
3267,49
3268,98
3269,79
3270,10
3271,86
3272,99
3273,78
3274,44
3275,78
3276,89
3277,30
3278,27
3279,9
3280,16
3281,35
3282,78
3283,57
3284,13
3285,49
3286,45
3287,27
3288,13
3289,71
3290,17
3291,59
3292,57
3293,20
3294,63
3295,30
3296,81
3297,91
3298,39
3299,6
3300,73
3301,52
3302,69
3303,56
3304,28
3305,78
3306,56
3307,54
3308,13
3309,43
3310,30
3311,82
3312,61
3313,35
3314,79
3315,2
3316,21
3317,95
3318,79
3319,17
3320,87
3321,37
3322,50
3323,60
3324,33
3325,67
3326,14
3327,82
3328,34
3329,55
3330,90
3331,48
3332,46
3333,26
3334,16
3335,39
3336,80
3337,62
3338,64
3339,68
3340,24
3341,75
3342,19
3343,80
3344,92
3345,31
3346,42
3347,39
3348,10
3349,20
3350,85
3351,21
3352,77
3353,1
3354,14
3355,53
3356,3
3357,60
3358,53
3359,81
3360,34
3361,40
3362,34
3363,76
3364,11
3365,80
3366,58
3367,53
3368,34
3369,34
3370,86
3371,48
3372,27
3373,78
3374,89
3375,41
3376,41
3377,48
3378,94
3379,38
3380,67
3381,64
3382,74
3383,33
3384,6
3385,22
3386,82
3387,42
3388,71
3389,15
3390,74
3391,26
3392,49
3393,21
3394,26
3395,6
3396,1
3397,98
3398,81
3399,99
3400,35
3401,58
3402,82
3403,79
3404,4
3405,4
3406,92
3407,8
3408,93
3409,31
3410,12
3411,3
3412,89
3413,83
3414,23
3415,92
3416,96
3417,19
3418,26
3419,72
3420,6
3421,92
3422,78
3423,4
3424,60
3425,36
3426,8
3427,80
3428,64
3429,53
3430,11
3431,28
3432,1
3433,88
3434,26
3435,57
3436,60
3437,84
3438,60
3439,23
3440,56
3441,52
3442,21
3443,8
3444,9
3445,41
3446,24
3447,75
3448,5
3449,48
3450,12
3451,53
3452,84
3453,59
3454,15
3455,12
3456,21
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,16
3464,52
3465,56
3466,49
3467,8
3468,21
3469,74
3470,99
3471,71
3472,35
3473,15
3474,65
3475,43
3476,37
3477,8
3478,25
3479,99
3480,3
3481,11
3482,52
3483,73
3484,8
3485,2
3486,6
3487,64
3488,73
3489,12
3490,6
3491,27
3492,36
3493,3
3494,23
3495,28
3496,15
3497,53
3498,66
3499,14
3500,12
3501,66
3502,51
3503,29
3504,50
3505,27
3506,53
3507,10
3508,8
3509,19
3510,0
3511,7
3512,70
3513,37
3514,55
3515,79
3516,70
3517,65
3518,83
3519,89
3520,41
3521,62
3522,18
3523,17
3524,40
3525,48
3526,27
3527,97
3528,97
3529,6
3530,95
3531,53
3532,89
3533,65
3534,64
3535,2
3536,55
3537,58
3538,34
3539,56
3540,98
3541,71
3542,79
3543,45
3544,28
3545,35
3546,90
3547,43
3548,9
3549,8
3550,45
3551,52
3552,27
3553,17
3554,1
3555,23
3556,29
3557,44
3558,48
3559,92
3560,76
3561,41
3562,79
3563,99
3564,87
3565,66
3566,11
3567,38
3568,20
3569,4
3570,98
3571,90
3572,23
3573,10
3574,38
3575,87
3576,41
3577,8
3578,42
3579,95
3580,49
3581,46
3582,96
3583,12
3584,31
3585,65
3586,39
3587,73
3588,3
3589,61
3590,97
3591,8
3592,53
3593,69
3594,27
3595,23
3596,29
3597,80
3598,29
3599,11
3600,33
3601,62
3602,54
3603,35
3604,73
3605,19
3606,48
3607,38
3608,34
3609,94
3610,78
3611,67
3612,71
3613,64
3614,24
3615,11
3616,80
3617,30
3618,97
3619,44
3620,27
3621,27
3622,84
3623,99
3624,52
3625,92
3626,51
3627,16
3628,88
3629,25
3630,89
3631,18
3632,57
3633,73
3634,64
3635,52
3636,15
3637,59
3638,45
3639,64
3640,17
3641,40
3642,32
3643,12
3644,89
3645,59
3646,5
3647,27
3648,29
3649,95
3650,94
3651,62
3652,78
3653,3
3654,28
3655,58
3656,66
3657,82
3658,31
3659,78
3660,66
3661,30
3662,91
3663,97
3664,73
3665,21
3666,12
3667,51
3668,50
3669,85
3670,5
3671,41
3672,71
3673,7
3674,75
3675,90
3676,24
3677,17
3678,23
3679,9
3680,36
3681,6
3682,41
3683,22
3684,55
3685,55
3686,26
3687,35
3688,99
3689,2
3690,50
3691,70
3692,15
3693,39
3694,50
3695,86
3696,85
3697,70
3698,8
3699,42
3700,53
3701,13
3702,94
3703,25
3704,61
3705,87
3706,17
3707,46
3708,88
3709,65
3710,76
3711,39
3712,0
3713,64
3714,42
3715,48
3716,39
3717,27
3718,65
3719,12
3720,14
3721,12
3722,14
3723,70
3724,22
3725,0
3726,95
3727,90
3728,61
3729,84
3730,10
3731,97
3732,89
3733,63
3734,51
3735,59
3736,42
3737,23
3738,30
3739,97
3740,37
3741,30
3742,51
3743,69
3744,99
3745,72
3746,33
3747,97
3748,24
3749,66
3750,74
3751,0
3752,83
3753,5
3754,84
3755,48
3756,17
3757,57
3758,56
3759,51
3760,4
3761,56
3762,91
3763,58
3764,56
3765,5
3766,35
3767,73
3768,77
3769,81
3770,82
3771,80
3772,75
3773,56
3774,49
3775,83
3776,62
3777,63
3778,99
3779,66
3780,5
3781,26
3782,79
3783,39
3784,44
3785,55
3786,93
3787,94
3788,74
3789,6
3790,86
3791,47
3792,37
3793,84
3794,61
3795,90
3796,73
3797,76
3798,3
3799,39
3800,49
3801,83
3802,4
3803,63
3804,91
3805,63
3806,94
3807,3
3808,59
3809,21
3810,17
3811,47
3812,74
3813,60
3814,78
3815,25
3816,28
3817,97
3818,47
3819,3
3820,11
3821,85
3822,56
3823,43
3824,85
3825,41
3826,11
3827,42
3828,83
3829,56
3830,51
3831,15
3832,47
3833,68
3834,11
3835,87
3836,61
3837,73
3838,49
3839,22
3840,89
3841,36
3842,52
3843,67
3844,45
3845,21
3846,72
3847,26
3848,96
3849,97
3850,76
3851,69
3852,4
3853,94
3854,38
3855,78
3856,87
3857,48
3858,22
3859,80
3860,73
3861,26
3862,63
3863,69
3864,41
3865,47
3866,99
3867,87
3868,13
3869,35
3870,57
3871,38
3872,23
3873,8
3874,27
3875,86
3876,31
3877,97
3878,12
3879,2
3880,74
3881,27
3882,44
3883,78
3884,15
3885,57
3886,55
3887,81
3888,65
3889,75
3890,39
3891,84
3892,73
3893,88
3894,13
3895,37
3896,7
3897,85
3898,65
3899,74
3900,87
3901,87
3902,67
3903,92
3904,44
3905,60
3906,9
3907,14
3908,72
3909,17
3910,26
3911,71
3912,20
3913,90
3914,74
3915,84
3916,72
3917,59
3918,78
3919,27
3920,37
3921,55
3922,34
3923,80
3924,94
3925,5
3926,15
3927,58
3928,23
3929,93
3930,19
3931,17
3932,1
3933,13
3934,29
3935,8
3936,27
3937,28
3938,49
3939,19
3940,22
3941,87
3942,82
3943,26
3944,33
3945,33
3946,0
3947,13
3948,37
3949,76
3950,49
3951,42
3952,98
3953,70
3954,17
3955,78
3956,44
3957,75
3958,51
3959,56
3960,90
3961,74
3962,57
3963,38
3964,71
3965,96
3966,7
3967,40
3968,42
3969,47
3970,37
3971,41
3972,66
3973,67
3974,48
3975,82
3976,14
3977,23
3978,6
3979,21
3980,78
3981,7
3982,33
3983,3
3984,18
3985,50
3986,48
3987,29
3988,55
3989,7
3990,75
3991,31
3992,60
3993,78
3994,63
3995,6
3996,44
3997,31
3998,21
3999,52
4000,71
4001,1
4002,61
4003,31
4004,38
4005,77
4006,11
4007,76
4008,7
4009,70
4010,20
4011,93
4012,48
4013,45
4014,87
4015,65
4016,38
4017,93
4018,36
4019,85
4020,4
4021,14
4022,51
4023,24
4024,69
4025,49
4026,46
4027,89
4028,48
4029,3
4030,7
4031,94
4032,37
4033,94
4034,87
4035,47
4036,78
4037,61
4038,41
4039,38
4040,84
4041,76
4042,91
4043,35
4044,38
4045,82
4046,26
4047,41
4048,69
4049,66
4050,64
4051,39
4052,62
4053,94
4054,65
4055,45
4056,54
4057,93
4058,42
4059,3
4060,56
4061,20
4062,70
4063,6
4064,75
4065,85
4066,57
4067,80
4068,95
4069,79
4070,79
4071,35
4072,43
4073,96
4074,8
4075,43
4076,84
4077,57
4078,44
4079,99
4080,87
4081,55
4082,46
4083,49
4084,78
4085,74
4086,47
4087,17
4088,49
4089,50
4090,74
4091,29
4092,71
4093,76
4094,21
4095,81
4096,72
4097,14
4098,64
4099,83
4100,0
4101,27
4102,50
4103,82
4104,25
4105,69
4106,8
4107,34
4108,74
4109,89
4110,11
4111,61
4112,92
4113,79
4114,22
4115,72
4116,95
4117,31
4118,50
4119,23
4120,87
4121,68
4122,17
4123,41
4124,49
4125,20
4126,27
4127,75
4128,48
4129,90
4130,60
4131,34
4132,62
4133,17
4134,37
4135,38
4136,85
4137,17
4138,38
4139,70
4140,79
4141,46
4142,49
4143,91
4144,83
4145,6
4146,74
4147,48
4148,26
4149,96
4150,57
4151,45
4152,81
4153,97
4154,44
4155,43
4156,63
4157,4
4158,12
4159,9
4160,71
4161,19
4162,16
4163,5
4164,21
4165,30
4166,40
4167,68
4168,7
4169,73
4170,46
4171,94
4172,68
4173,13
4174,50
4175,92
4176,22
4177,77
4178,35
4179,5
4180,2
4181,21
4182,50
4183,39
4184,65
4185,96
4186,40
4187,21
4188,6
4189,68
4190,7
4191,4
4192,49
4193,69
4194,17
4195,23
4196,81
4197,80
4198,80
4199,55
4200,37
4201,58
4202,95
4203,43
4204,66
4205,24
4206,22
4207,23
4208,94
4209,60
4210,90
4211,89
4212,60
4213,52
4214,20
4215,63
4216,54
4217,53
4218,11
4219,4
4220,30
4221,57
4222,38
4223,15
4224,47
4225,97
4226,5
4227,50
4228,49
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,97
4237,6
4238,43
4239,8
4240,36
4241,57
4242,48
4243,66
4244,93
4245,94
4246,91
4247,46
4248,75
4249,44
4250,37
4251,8
4252,61
4253,31
4254,77
4255,19
4256,81
4257,2
4258,50
4259,20
4260,49
4261,12
4262,95
4263,26
4264,34
4265,48
4266,43
4267,51
4268,18
4269,51
4270,87
4271,91
4272,14
4273,44
4274,72
4275,30
4276,19
4277,64
4278,44
4279,31
4280,79
4281,88
4282,99
4283,66
4284,42
4285,38
4286,89
4287,65
4288,29
4289,0
4290,66
4291,17
4292,27
4293,91
4294,66
4295,36
4296,13
4297,61
4298,74
4299,81
4300,1
4301,61
4302,98
4303,34
4304,34
4305,3
4306,25
4307,13
4308,36
4309,56
4310,60
4311,44
4312,87
4313,34
4314,20
4315,1
4316,58
4317,54
4318,27
4319,77
4320,66
4321,9
4322,87
4323,97
4324,86
4325,21
4326,32
4327,12
4328,36
4329,41
4330,59
4331,61
4332,72
4333,88
4334,28
4335,13
4336,70
4337,81
4338,11
4339,20
4340,0
4341,69
4342,75
4343,74
4344,69
4345,15
4346,57
4347,31
4348,86
4349,3
4350,27
4351,30
4352,89
4353,15
4354,65
4355,65
4356,28
4357,28
4358,49
4359,76
4360,57
4361,16
4362,56
4363,25
4364,75
4365,50
4366,81
4367,61
4368,83
4369,78
4370,59
4371,49
4372,2
4373,51
4374,45
4375,27
4376,82
4377,0
4378,64
4379,12
4380,56
4381,49
4382,94
4383,1
4384,87
4385,29
4386,3
4387,89
4388,56
4389,23
4390,50
4391,1
4392,24
4393,46
4394,27
4395,5
4396,54
4397,74
4398,52
4399,2
4400,24
4401,6
4402,27
4403,83
4404,89
4405,75
4406,33
4407,24
4408,49
4409,84
4410,38
4411,53
4412,75
4413,31
4414,75
4415,31
4416,69
4417,69
4418,24
4419,31
4420,98
4421,68
4422,24
4423,48
4424,75
4425,41
4426,41
4427,66
4428,44
4429,31
4430,42
4431,18
4432,43
4433,0
4434,39
4435,10
4436,7
4437,17
4438,18
4439,39
4440,38
4441,34
4442,74
4443,86
4444,20
4445,50
4446,19
4447,14
4448,69
4449,88
4450,98
4451,74
4452,44
4453,1
4454,79
4455,84
4456,87
4457,18
4458,65
4459,70
4460,52
4461,48
4462,83
4463,58
4464,89
4465,52
4466,94
4467,50
4468,13
4469,38
4470,66
4471,10
4472,7
4473,21
4474,41
4475,22
4476,77
4477,75
4478,75
4479,73
4480,0
4481,75
4482,6
4483,75
4484,2
4485,64
4486,38
4487,48
4488,93
4489,71
4490,59
4491,3
4492,60
4493,79
4494,17
4495,57
4496,43
4497,51
4498,85
4499,47
4500,81
4501,66
4502,62
4503,93
4504,78
4505,66
4506,58
4507,5
4508,89
4509,27
4510,32
4511,86
4512,21
4513,29
4514,15
4515,58
4516,79
4517,50
4518,5
4519,57
4520,0
4521,81
4522,73
4523,65
4524,69
4525,15
4526,46
4527,33
4528,40
4529,39
4530,47
4531,14
4532,21
4533,3
4534,53
4535,91
4536,81
4537,29
4538,5
4539,65
4540,2
4541,33
4542,52
4543,92
4544,2
4545,43
4546,66
4547,24
4548,38
4549,42
4550,3
4551,46
4552,70
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,27
4560,2
4561,8
4562,61
4563,15
4564,7
4565,1
4566,30
4567,70
4568,5
4569,89
4570,65
4571,73
4572,53
4573,28
4574,98
4575,54
4576,78
4577,66
4578,41
4579,4
4580,30
4581,47
4582,52
4583,18
4584,74
4585,16
4586,85
4587,92
4588,58
4589,91
4590,14
4591,24
4592,30
4593,99
4594,85
4595,86
4596,93
4597,76
4598,68
4599,31
4600,70
4601,64
4602,97
4603,74
4604,18
4605,79
4606,43
4607,61
4608,33
4609,88
4610,89
4611,42
4612,50
4613,0
4614,6
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,6
4623,89
4624,83
4625,29
4626,4
4627,21
4628,3
4629,61
4630,64
4631,94
4632,50
4633,81
4634,55
4635,35
4636,66
4637,92
4638,5
4639,49
4640,0
4641,1
4642,56
4643,72
4644,3
4645,72
4646,13
4647,63
4648,74
4649,72
4650,95
4651,68
4652,21
4653,92
4654,39
4655,92
4656,22
4657,52
4658,90
4659,1
4660,46
4661,23
4662,91
4663,89
4664,28
4665,99
4666,24
4667,55
4668,20
4669,18
4670,60
4671,79
4672,44
4673,96
4674,3
4675,4
4676,62
4677,42
4678,13
4679,77
4680,81
4681,87
4682,33
4683,9
4684,62
4685,33
4686,7
4687,50
4688,41
4689,25
4690,35
4691,89
4692,3
4693,90
4694,29
4695,91
4696,74
4697,57
4698,40
4699,92
4700,80
4701,70
4702,64
4703,34
4704,48
4705,54
4706,79
4707,27
4708,40
4709,31
4710,51
4711,43
4712,33
4713,66
4714,31
4715,4
4716,90
4717,99
4718,30
4719,33
4720,74
4721,42
4722,20
4723,25
4724,8
4725,35
4726,96
4727,34
4728,97
4729,47
4730,47
4731,48
4732,79
4733,4
4734,94
4735,54
4736,43
4737,96
4738,29
4739,49
4740,90
4741,41
4742,78
4743,30
4744,76
4745,21
4746,82
4747,52
4748,27
4749,34
4750,46
4751,88
4752,43
4753,62
4754,19
4755,57
4756,89
4757,38
4758,15
4759,67
4760,70
4761,28
4762,14
4763,60
4764,23
4765,8
4766,32
4767,53
4768,47
4769,56
4770,30
4771,22
4772,90
4773,84
4774,12
4775,92
4776,95
4777,76
4778,74
4779,11
4780,61
4781,45
4782,67
4783,97
4784,17
4785,82
4786,50
4787,15
4788,58
4789,46
4790,26
4791,3
4792,0
4793,12
4794,76
4795,52
4796,24
4797,92
4798,30
4799,86
4800,39
4801,31
4802,81
4803,71
4804,29
4805,67
4806,28
4807,17
4808,49
4809,39
4810,39
4811,16
4812,43
4813,1
4814,61
4815,24
4816,69
4817,4
4818,57
4819,21
4820,36
4821,58
4822,76
4823,25
4824,4
4825,5
4826,56
4827,42
4828,79
4829,69
4830,11
4831,47
4832,8
4833,72
4834,35
4835,6
4836,46
4837,86
4838,85
4839,92
4840,18
4841,69
4842,43
4843,22
4844,33
4845,61
4846,11
4847,91
4848,9
4849,37
4850,27
4851,82
4852,89
4853,98
4854,29
4855,16
4856,97
4857,98
4858,71
4859,22
4860,75
4861,44
4862,5
4863,1
4864,85
4865,0
4866,68
4867,31
4868,91
4869,61
4870,85
4871,79
4872,91
4873,19
4874,19
4875,44
4876,2
4877,44
4878,4
4879,37
4880,87
4881,58
4882,97
4883,85
4884,27
4885,5
4886,78
4887,81
4888,8
4889,19
4890,16
4891,22
4892,48
4893,71
4894,11
4895,65
4896,53
4897,99
4898,86
4899,10
4900,88
4901,65
4902,87
4903,27
4904,17
4905,29
4906,6
4907,3
4908,48
4909,95
4910,25
4911,63
4912,83
4913,56
4914,66
4915,55
4916,68
4917,11
4918,20
4919,27
4920,23
4921,75
4922,16
4923,57
4924,86
4925,59
4926,50
4927,48
4928,40
4929,65
4930,17
4931,96
4932,51
4933,94
4934,87
4935,65
4936,74
4937,84
4938,67
4939,28
4940,73
4941,7
4942,66
4943,65
4944,75
4945,76
4946,90
4947,94
4948,57
4949,63
4950,81
4951,24
4952,99
4953,16
4954,32
4955,12
4956,62
4957,47
4958,81
4959,40
4960,8
4961,6
4962,51
4963,16
4964,93
4965,0
4966,24
4967,49
4968,19
4969,4
4970,75
4971,42
4972,55
4973,37
4974,44
4975,47
4976,21
4977,62
4978,70
4979,48
4980,42
4981,76
4982,51
4983,91
4984,38
4985,79
4986,13
4987,79
4988,61
4989,62
4990,70
4991,34
4992,42
4993,33
4994,97
4995,5
4996,2
4997,85
4998,58
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,20
5008,58
5009,58
5010,51
5011,17
5012,39
5013,78
5014,68
5015,13
5016,38
5017,54
5018,68
5019,47
5020,13
5021,1
5022,53
5023,23
5024,29
5025,58
5026,2
5027,43
5028,54
5029,15
5030,9
5031,27
5032,95
5033,44
5034,15
5035,81
5036,76
5037,41
5038,14
5039,71
5040,63
5041,17
5042,72
5043,21
5044,88
5045,49
5046,98
5047,51
5048,86
5049,52
5050,67
5051,74
5052,33
5053,85
5054,77
5055,31
5056,39
5057,89
5058,64
5059,31
5060,66
5061,98
5062,76
5063,8
5064,8
5065,53
5066,5
5067,37
5068,28
5069,1
5070,32
5071,43
5072,3
5073,78
5074,61
5075,27
5076,21
5077,67
5078,97
5079,74
5080,50
5081,81
5082,33
5083,26
5084,34
5085,77
5086,27
5087,43
5088,78
5089,80
5090,21
5091,81
5092,35
5093,69
5094,52
5095,77
5096,20
5097,91
5098,68
5099,34
5100,76
5101,36
5102,8
5103,19
5104,30
5105,50
5106,3
5107,32
5108,57
5109,8
5110,85
5111,65
5112,48
5113,97
5114,48
5115,17
5116,28
5117,5
5118,78
5119,12
5120,21
5121,81
5122,59
5123,14
5124,81
5125,48
5126,69
5127,76
5128,72
5129,85
5130,90
5131,2
5132,31
5133,71
5134,25
5135,28
5136,12
5137,17
5138,78
5139,22
5140,12
5141,89
5142,97
5143,74
5144,32
5145,47
5146,5
5147,35
5148,45
5149,13
5150,50
5151,61
5152,91
5153,69
5154,74
5155,24
5156,72
5157,30
5158,47
5159,16
5160,57
5161,54
5162,48
5163,81
5164,75
5165,74
5166,35
5167,21
5168,79
5169,95
5170,1
5171,8
5172,28
5173,30
5174,98
5175,48
5176,13
5177,36
5178,63
5179,85
5180,29
5181,53
5182,3
5183,98
5184,58
5185,43
5186,60
5187,69
5188,65
5189,89
5190,74
5191,24
5192,49
5193,12
5194,71
5195,81
5196,71
5197,46
5198,74
5199,42
5200,74
5201,81
5202,25
5203,16
5204,40
5205,15
5206,18
5207,74
5208,75
5209,18
5210,23
5211,0
5212,60
5213,30
5214,24
5215,94
5216,48
5217,75
5218,21
5219,51
5220,73
5221,30
5222,14
5223,52
5224,52
5225,12
5226,36
5227,87
5228,30
5229,37
5230,71
5231,42
5232,76
5233,97
5234,99
5235,59
5236,22
5237,52
5238,96
5239,5
5240,60
5241,49
5242,15
5243,74
5244,29
5245,56
5246,24
5247,30
5248,76
5249,44
5250,54
5251,16
5252,3
5253,88
5254,66
5255,56
5256,55
5257,44
5258,57
5259,69
5260,82
5261,19
5262,67
5263,52
5264,71
5265,47
5266,59
5267,60
5268,28
5269,87
5270,61
5271,36
5272,90
5273,93
5274,14
5275,23
5276,99
5277,53
5278,81
5279,33
5280,49
5281,37
5282,53
5283,73
5284,33
5285,4
5286,85
5287,89
5288,79
5289,45
5290,79
5291,66
5292,83
5293,97
5294,81
5295,75
5296,81
5297,92
5298,88
5299,64
5300,92
5301,60
5302,6
5303,47
5304,48
5305,30
5306,0
5307,74
5308,70
5309,57
5310,66
5311,48
5312,45
5313,60
5314,89
5315,16
5316,38
5317,89
5318,78
5319,22
5320,75
5321,37
5322,15
5323,60
5324,40
5325,27
5326,62
5327,33
5328,15
5329,97
5330,56
5331,2
5332,70
5333,16
5334,32
5335,95
5336,97
5337,33
5338,46
5339,44
5340,27
5341,19
5342,48
5343,84
5344,59
5345,11
5346,86
5347,64
5348,72
5349,60
5350,48
5351,14
5352,36
5353,99
5354,19
5355,76
5356,33
5357,61
5358,56
5359,97
5360,44
5361,50
5362,66
5363,44
5364,15
5365,61
5366,50
5367,85
5368,95
5369,5
5370,0
5371,77
5372,45
5373,33
5374,49
5375,44
5376,36
5377,86
5378,44
5379,71
5380,95
5381,63
5382,45
5383,38
5384,71
5385,7
5386,70
5387,0
5388,44
5389,6
5390,70
5391,2
5392,71
5393,26
5394,61
5395,29
5396,27
5397,95
5398,63
5399,39
5400,17
5401,39
5402,69
5403,84
5404,45
5405,78
5406,69
5407,50
5408,38
5409,39
5410,52
5411,28
5412,84
5413,55
5414,26
5415,20
5416,22
5417,17
5418,21
5419,26
5420,73
5421,1
5422,88
5423,12
5424,8
5425,27
5426,85
5427,7
5428,94
5429,85
5430,48
5431,16
5432,27
5433,74
5434,59
5435,70
5436,92
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,18
5445,26
5446,15
5447,49
5448,56
5449,44
5450,16
5451,9
5452,34
5453,42
5454,87
5455,19
5456,24
5457,78
5458,42
5459,60
5460,48
5461,19
5462,72
5463,61
5464,32
5465,37
5466,3
5467,78
5468,49
5469,13
5470,52
5471,50
5472,34
5473,20
5474,53
5475,75
5476,62
5477,76
5478,38
5479,65
5480,74
5481,22
5482,28
5483,27
5484,51
5485,62
5486,8
5487,79
5488,30
5489,65
5490,37
5491,93
5492,21
5493,88
5494,15
5495,89
5496,0
5497,79
5498,29
5499,39
5500,49
5501,57
5502,64
5503,16
5504,55
5505,39
5506,33
5507,90
5508,98
5509,76
5510,66
5511,32
5512,11
5513,80
5514,54
5515,56
5516,15
5517,84
5518,7
5519,15
5520,70
5521,45
5522,28
5523,27
5524,2
5525,31
5526,87
5527,16
5528,59
5529,6
5530,29
5531,87
5532,15
5533,66
5534,26
5535,98
5536,46
5537,68
5538,96
5539,18
5540,66
5541,79
5542,49
5543,65
5544,81
5545,35
5546,80
5547,76
5548,95
5549,5
5550,89
5551,69
5552,46
5553,71
5554,30
5555,86
5556,7
5557,52
5558,6
5559,7
5560,1
5561,60
5562,74
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,8
5570,66
5571,85
5572,48
5573,82
5574,21
5575,38
5576,69
5577,43
5578,39
5579,42
5580,5
5581,17
5582,87
5583,74
5584,70
5585,67
5586,94
5587,5
5588,41
5589,18
5590,18
5591,27
5592,1
5593,41
5594,62
5595,11
5596,37
5597,76
5598,29
5599,22
5600,1
5601,74
5602,46
5603,20
5604,7
5605,64
5606,63
5607,28
5608,56
5609,37
5610,33
5611,49
5612,48
5613,14
5614,84
5615,31
5616,54
5617,28
5618,27
5619,34
5620,96
5621,74
5622,54
5623,35
5624,72
5625,61
5626,98
5627,74
5628,78
5629,59
5630,68
5631,91
5632,81
5633,39
5634,13
5635,81
5636,11
5637,81
5638,17
5639,29
5640,55
5641,23
5642,55
5643,94
5644,63
5645,47
5646,51
5647,5
5648,96
5649,9
5650,48
5651,49
5652,23
5653,24
5654,58
5655,6
5656,73
5657,60
5658,62
5659,27
5660,68
5661,52
5662,82
5663,21
5664,9
5665,65
5666,94
5667,73
5668,70
5669,59
5670,55
5671,42
5672,72
5673,72
5674,25
5675,0
5676,61
5677,24
5678,56
5679,0
5680,83
5681,3
5682,12
5683,20
5684,54
5685,11
5686,9
5687,40
5688,65
5689,78
5690,8
5691,48
5692,1
5693,59
5694,21
5695,49
5696,89
5697,36
5698,66
5699,20
5700,38
5701,32
5702,66
5703,71
5704,36
5705,91
5706,27
5707,50
5708,65
5709,79
5710,38
5711,6
5712,29
5713,14
5714,32
5715,58
5716,53
5717,64
5718,3
5719,15
5720,27
5721,12
5722,59
5723,33
5724,84
5725,92
5726,43
5727,53
5728,85
5729,93
5730,66
5731,83
5732,58
5733,12
5734,12
5735,93
5736,58
5737,66
5738,13
5739,67
5740,39
5741,9
5742,82
5743,68
5744,63
5745,21
5746,66
5747,98
5748,13
5749,17
5750,30
5751,3
5752,65
5753,1
5754,59
5755,72
5756,58
5757,13
5758,56
5759,30
5760,2
5761,32
5762,40
5763,90
5764,66
5765,79
5766,40
5767,63
5768,94
5769,23
5770,92
5771,86
5772,76
5773,95
5774,2
5775,79
5776,5
5777,71
5778,21
5779,15
5780,91
5781,97
5782,50
5783,50
5784,62
5785,27
5786,93
5787,66
5788,44
5789,70
5790,49
5791,30
5792,24
5793,25
5794,31
5795,55
5796,59
