Id,label
2998,44
2999,69
3000,88
3001,56
3002,40
3003,98
3004,30
3005,0
3006,88
3007,49
3008,7
3009,88
3010,57
3011,98
3012,98
3013,96
3014,92
3015,94
3016,3
3017,90
3018,26
3019,44
3020,51
3021,60
3022,36
3023,19
3024,78
3025,21
3026,13
3027,8
3028,83
3029,91
3030,79
3031,79
3032,33
3033,21
3034,60
3035,8
3036,84
3037,70
3038,88
3039,27
3040,86
3041,27
3042,86
3043,99
3044,8
3045,21
3046,12
3047,44
3048,75
3049,35
3050,26
3051,80
3052,54
3053,94
3054,48
3055,41
3056,53
3057,14
3058,30
3059,2
3060,12
3061,38
3062,46
3063,95
3064,32
3065,73
3066,0
3067,95
3068,2
3069,13
3070,18
3071,30
3072,5
3073,52
3074,22
3075,75
3076,81
3077,69
3078,10
3079,24
3080,87
3081,98
3082,9
3083,39
3084,37
3085,84
3086,63
3087,22
3088,27
3089,82
3090,14
3091,66
3092,95
3093,54
3094,6
3095,28
3096,17
3097,33
3098,56
3099,74
3100,85
3101,99
3102,65
3103,26
3104,42
3105,24
3106,13
3107,6
3108,37
3109,16
3110,17
3111,48
3112,44
3113,74
3114,19
3115,82
3116,46
3117,33
3118,31
3119,86
3120,17
3121,31
3122,9
3123,57
3124,51
3125,43
3126,2
3127,93
3128,62
3129,88
3130,64
3131,78
3132,26
3133,35
3134,1
3135,43
3136,34
3137,71
3138,87
3139,39
3140,22
3141,9
3142,73
3143,66
3144,30
3145,58
3146,76
3147,72
3148,43
3149,94
3150,58
3151,39
3152,71
3153,15
3154,52
3155,65
3156,30
3157,64
3158,30
3159,23
3160,35
3161,74
3162,36
3163,76
3164,47
3165,17
3166,31
3167,76
3168,29
3169,98
3170,63
3171,2
3172,77
3173,49
3174,92
3175,37
3176,96
3177,48
3178,31
3179,88
3180,26
3181,41
3182,79
3183,32
3184,14
3185,38
3186,20
3187,98
3188,26
3189,17
3190,1
3191,29
3192,43
3193,85
3194,25
3195,52
3196,24
3197,13
3198,21
3199,2
3200,42
3201,40
3202,33
3203,20
3204,68
3205,23
3206,62
3207,24
3208,5
3209,26
3210,22
3211,70
3212,79
3213,73
3214,45
3215,5
3216,9
3217,70
3218,52
3219,97
3220,33
3221,99
3222,66
3223,37
3224,70
3225,57
3226,25
3227,54
3228,69
3229,46
3230,81
3231,72
3232,9
3233,45
3234,11
3235,98
3236,58
3237,90
3238,84
3239,69
3240,48
3241,50
3242,37
3243,49
3244,60
3245,46
3246,37
3247,39
3248,21
3249,91
3250,48
3251,90
3252,55
3253,61
3254,74
3255,46
3256,48
3257,98
3258,31
3259,66
3260,5
3261,14
3262,18
3263,3
3264,33
3265,50
3266,18
3267,49
3268,32
3269,79
3270,98
3271,86
3272,30
3273,86
3274,99
3275,44
3276,89
3277,99
3278,27
3279,40
3280,87
3281,50
3282,99
3283,50
3284,58
3285,12
3286,16
3287,91
3288,13
3289,71
3290,76
3291,42
3292,57
3293,20
3294,42
3295,67
3296,12
3297,91
3298,39
3299,44
3300,30
3301,52
3302,69
3303,56
3304,28
3305,10
3306,4
3307,54
3308,45
3309,43
3310,30
3311,92
3312,99
3313,98
3314,79
3315,32
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,14
3327,69
3328,88
3329,38
3330,90
3331,70
3332,98
3333,6
3334,16
3335,83
3336,38
3337,70
3338,42
3339,68
3340,18
3341,24
3342,79
3343,69
3344,57
3345,21
3346,42
3347,39
3348,61
3349,20
3350,9
3351,95
3352,51
3353,1
3354,14
3355,53
3356,7
3357,60
3358,53
3359,90
3360,88
3361,62
3362,88
3363,76
3364,84
3365,43
3366,32
3367,54
3368,34
3369,84
3370,61
3371,19
3372,14
3373,61
3374,13
3375,7
3376,48
3377,81
3378,94
3379,79
3380,24
3381,51
3382,8
3383,68
3384,82
3385,24
3386,74
3387,43
3388,49
3389,31
3390,75
3391,22
3392,49
3393,21
3394,25
3395,70
3396,93
3397,21
3398,81
3399,99
3400,11
3401,31
3402,82
3403,79
3404,3
3405,29
3406,92
3407,8
3408,67
3409,20
3410,44
3411,4
3412,89
3413,0
3414,23
3415,16
3416,52
3417,7
3418,26
3419,73
3420,79
3421,53
3422,22
3423,4
3424,49
3425,2
3426,94
3427,27
3428,66
3429,82
3430,84
3431,28
3432,1
3433,56
3434,26
3435,57
3436,60
3437,40
3438,44
3439,71
3440,56
3441,52
3442,21
3443,35
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,38
3455,71
3456,21
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,39
3464,52
3465,56
3466,49
3467,8
3468,31
3469,98
3470,39
3471,71
3472,46
3473,98
3474,18
3475,64
3476,89
3477,8
3478,13
3479,99
3480,31
3481,35
3482,52
3483,32
3484,48
3485,2
3486,6
3487,97
3488,73
3489,95
3490,1
3491,12
3492,53
3493,98
3494,23
3495,30
3496,65
3497,53
3498,38
3499,1
3500,12
3501,38
3502,51
3503,15
3504,42
3505,44
3506,83
3507,51
3508,2
3509,31
3510,0
3511,7
3512,99
3513,37
3514,64
3515,6
3516,70
3517,46
3518,0
3519,83
3520,85
3521,62
3522,18
3523,17
3524,40
3525,48
3526,72
3527,11
3528,21
3529,24
3530,95
3531,53
3532,89
3533,66
3534,98
3535,11
3536,32
3537,58
3538,65
3539,56
3540,61
3541,71
3542,79
3543,11
3544,28
3545,2
3546,90
3547,43
3548,9
3549,42
3550,51
3551,52
3552,72
3553,17
3554,51
3555,23
3556,52
3557,11
3558,48
3559,62
3560,94
3561,11
3562,14
3563,99
3564,13
3565,66
3566,21
3567,21
3568,20
3569,11
3570,9
3571,12
3572,23
3573,32
3574,8
3575,87
3576,41
3577,46
3578,79
3579,39
3580,49
3581,28
3582,52
3583,12
3584,38
3585,65
3586,39
3587,93
3588,83
3589,32
3590,75
3591,8
3592,53
3593,69
3594,78
3595,23
3596,29
3597,4
3598,88
3599,11
3600,33
3601,62
3602,54
3603,35
3604,73
3605,34
3606,48
3607,34
3608,42
3609,94
3610,88
3611,72
3612,71
3613,88
3614,24
3615,2
3616,11
3617,95
3618,55
3619,45
3620,27
3621,80
3622,84
3623,99
3624,52
3625,70
3626,51
3627,16
3628,88
3629,25
3630,58
3631,79
3632,54
3633,73
3634,51
3635,52
3636,22
3637,63
3638,78
3639,50
3640,68
3641,86
3642,32
3643,37
3644,34
3645,59
3646,20
3647,25
3648,29
3649,95
3650,86
3651,10
3652,78
3653,21
3654,40
3655,58
3656,50
3657,83
3658,88
3659,78
3660,66
3661,95
3662,91
3663,97
3664,65
3665,14
3666,12
3667,51
3668,80
3669,85
3670,28
3671,41
3672,71
3673,50
3674,75
3675,90
3676,24
3677,37
3678,23
3679,54
3680,88
3681,6
3682,8
3683,22
3684,51
3685,75
3686,88
3687,11
3688,10
3689,35
3690,37
3691,62
3692,55
3693,39
3694,26
3695,86
3696,85
3697,70
3698,8
3699,44
3700,57
3701,81
3702,94
3703,28
3704,61
3705,94
3706,17
3707,11
3708,1
3709,26
3710,49
3711,27
3712,0
3713,1
3714,65
3715,48
3716,39
3717,55
3718,80
3719,12
3720,35
3721,12
3722,7
3723,70
3724,98
3725,0
3726,95
3727,90
3728,10
3729,84
3730,10
3731,97
3732,48
3733,63
3734,88
3735,52
3736,96
3737,85
3738,30
3739,63
3740,13
3741,30
3742,51
3743,69
3744,28
3745,77
3746,33
3747,97
3748,7
3749,64
3750,27
3751,0
3752,0
3753,5
3754,45
3755,90
3756,90
3757,5
3758,56
3759,51
3760,34
3761,44
3762,91
3763,85
3764,56
3765,84
3766,46
3767,67
3768,77
3769,13
3770,82
3771,78
3772,66
3773,56
3774,49
3775,0
3776,62
3777,63
3778,99
3779,42
3780,5
3781,26
3782,24
3783,86
3784,29
3785,55
3786,1
3787,94
3788,74
3789,6
3790,25
3791,47
3792,90
3793,5
3794,40
3795,41
3796,95
3797,76
3798,15
3799,66
3800,76
3801,57
3802,75
3803,64
3804,91
3805,63
3806,94
3807,15
3808,59
3809,21
3810,17
3811,47
3812,78
3813,60
3814,78
3815,25
3816,11
3817,84
3818,96
3819,66
3820,98
3821,85
3822,56
3823,36
3824,3
3825,41
3826,87
3827,38
3828,83
3829,29
3830,38
3831,15
3832,47
3833,68
3834,46
3835,87
3836,61
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,11
3845,72
3846,21
3847,26
3848,49
3849,97
3850,22
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,40
3859,88
3860,73
3861,80
3862,93
3863,10
3864,41
3865,47
3866,99
3867,87
3868,13
3869,35
3870,57
3871,89
3872,39
3873,8
3874,38
3875,66
3876,8
3877,97
3878,81
3879,46
3880,74
3881,78
3882,44
3883,78
3884,15
3885,53
3886,15
3887,81
3888,9
3889,75
3890,73
3891,84
3892,73
3893,86
3894,12
3895,25
3896,7
3897,81
3898,79
3899,74
3900,10
3901,86
3902,67
3903,54
3904,44
3905,60
3906,9
3907,54
3908,15
3909,68
3910,5
3911,71
3912,20
3913,89
3914,7
3915,84
3916,93
3917,59
3918,48
3919,18
3920,37
3921,21
3922,15
3923,72
3924,94
3925,5
3926,15
3927,97
3928,23
3929,93
3930,89
3931,17
3932,1
3933,58
3934,31
3935,8
3936,45
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,45
3944,33
3945,12
3946,94
3947,37
3948,91
3949,76
3950,76
3951,38
3952,35
3953,62
3954,17
3955,78
3956,79
3957,75
3958,0
3959,6
3960,37
3961,44
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,51
3969,47
3970,37
3971,41
3972,50
3973,67
3974,41
3975,82
3976,14
3977,49
3978,14
3979,98
3980,11
3981,7
3982,74
3983,64
3984,40
3985,15
3986,1
3987,29
3988,38
3989,19
3990,40
3991,31
3992,60
3993,79
3994,63
3995,6
3996,50
3997,31
3998,21
3999,52
4000,71
4001,1
4002,61
4003,34
4004,34
4005,77
4006,5
4007,37
4008,74
4009,70
4010,20
4011,93
4012,41
4013,57
4014,87
4015,11
4016,30
4017,30
4018,28
4019,85
4020,32
4021,14
4022,51
4023,24
4024,5
4025,49
4026,61
4027,58
4028,48
4029,94
4030,7
4031,94
4032,38
4033,94
4034,94
4035,59
4036,46
4037,61
4038,41
4039,66
4040,84
4041,76
4042,18
4043,50
4044,35
4045,62
4046,35
4047,41
4048,69
4049,97
4050,77
4051,33
4052,62
4053,94
4054,99
4055,45
4056,35
4057,27
4058,91
4059,19
4060,56
4061,20
4062,92
4063,62
4064,75
4065,89
4066,83
4067,74
4068,95
4069,71
4070,79
4071,11
4072,43
4073,96
4074,95
4075,88
4076,89
4077,9
4078,12
4079,99
4080,87
4081,79
4082,11
4083,59
4084,44
4085,10
4086,52
4087,17
4088,49
4089,33
4090,72
4091,99
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,92
4100,0
4101,48
4102,4
4103,82
4104,13
4105,69
4106,8
4107,3
4108,74
4109,89
4110,21
4111,61
4112,92
4113,79
4114,86
4115,3
4116,95
4117,38
4118,42
4119,32
4120,40
4121,68
4122,17
4123,85
4124,49
4125,20
4126,63
4127,75
4128,48
4129,13
4130,60
4131,65
4132,70
4133,17
4134,37
4135,63
4136,59
4137,59
4138,38
4139,20
4140,79
4141,46
4142,49
4143,44
4144,0
4145,50
4146,14
4147,48
4148,1
4149,33
4150,83
4151,25
4152,81
4153,97
4154,45
4155,43
4156,63
4157,26
4158,37
4159,78
4160,49
4161,19
4162,16
4163,30
4164,21
4165,79
4166,40
4167,68
4168,38
4169,95
4170,46
4171,94
4172,68
4173,13
4174,61
4175,62
4176,93
4177,88
4178,35
4179,87
4180,11
4181,21
4182,65
4183,39
4184,65
4185,13
4186,20
4187,21
4188,99
4189,68
4190,88
4191,63
4192,49
4193,69
4194,17
4195,22
4196,13
4197,3
4198,14
4199,67
4200,17
4201,13
4202,95
4203,40
4204,22
4205,24
4206,22
4207,23
4208,94
4209,33
4210,90
4211,8
4212,68
4213,47
4214,20
4215,74
4216,54
4217,53
4218,66
4219,4
4220,67
4221,53
4222,38
4223,40
4224,47
4225,50
4226,5
4227,2
4228,71
4229,77
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,51
4237,24
4238,88
4239,8
4240,30
4241,77
4242,75
4243,66
4244,30
4245,94
4246,91
4247,46
4248,75
4249,44
4250,37
4251,8
4252,10
4253,87
4254,79
4255,88
4256,37
4257,2
4258,86
4259,20
4260,90
4261,37
4262,95
4263,29
4264,34
4265,46
4266,43
4267,72
4268,78
4269,51
4270,87
4271,91
4272,41
4273,8
4274,72
4275,73
4276,19
4277,36
4278,44
4279,79
4280,79
4281,13
4282,93
4283,97
4284,88
4285,97
4286,29
4287,80
4288,37
4289,0
4290,97
4291,12
4292,72
4293,75
4294,97
4295,50
4296,13
4297,61
4298,50
4299,85
4300,30
4301,67
4302,98
4303,88
4304,63
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,44
4312,10
4313,34
4314,37
4315,1
4316,58
4317,35
4318,91
4319,77
4320,42
4321,22
4322,37
4323,38
4324,98
4325,9
4326,93
4327,12
4328,32
4329,48
4330,96
4331,61
4332,9
4333,88
4334,9
4335,13
4336,70
4337,46
4338,32
4339,25
4340,0
4341,84
4342,75
4343,68
4344,27
4345,51
4346,2
4347,88
4348,10
4349,88
4350,48
4351,67
4352,89
4353,59
4354,50
4355,10
4356,67
4357,69
4358,49
4359,46
4360,57
4361,16
4362,56
4363,84
4364,75
4365,50
4366,81
4367,10
4368,16
4369,22
4370,59
4371,93
4372,87
4373,51
4374,6
4375,91
4376,82
4377,62
4378,97
4379,81
4380,56
4381,49
4382,94
4383,39
4384,25
4385,98
4386,97
4387,58
4388,79
4389,80
4390,66
4391,1
4392,24
4393,46
4394,51
4395,45
4396,70
4397,88
4398,96
4399,98
4400,24
4401,95
4402,27
4403,83
4404,89
4405,74
4406,59
4407,24
4408,49
4409,5
4410,80
4411,53
4412,75
4413,55
4414,14
4415,15
4416,69
4417,40
4418,24
4419,19
4420,2
4421,68
4422,24
4423,75
4424,75
4425,41
4426,81
4427,26
4428,48
4429,31
4430,42
4431,18
4432,43
4433,0
4434,16
4435,15
4436,7
4437,17
4438,83
4439,92
4440,79
4441,34
4442,29
4443,86
4444,20
4445,50
4446,72
4447,14
4448,94
4449,88
4450,98
4451,50
4452,50
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,26
4460,52
4461,48
4462,83
4463,58
4464,85
4465,56
4466,94
4467,50
4468,13
4469,42
4470,97
4471,28
4472,7
4473,21
4474,19
4475,22
4476,51
4477,75
4478,75
4479,73
4480,32
4481,75
4482,6
4483,75
4484,11
4485,19
4486,38
4487,48
4488,18
4489,12
4490,20
4491,31
4492,60
4493,38
4494,12
4495,80
4496,43
4497,15
4498,85
4499,96
4500,35
4501,66
4502,62
4503,93
4504,10
4505,64
4506,58
4507,12
4508,38
4509,38
4510,73
4511,81
4512,21
4513,29
4514,18
4515,58
4516,88
4517,89
4518,58
4519,15
4520,10
4521,37
4522,93
4523,73
4524,95
4525,5
4526,11
4527,33
4528,40
4529,14
4530,52
4531,35
4532,3
4533,63
4534,53
4535,91
4536,81
4537,73
4538,16
4539,32
4540,90
4541,33
4542,52
4543,41
4544,46
4545,43
4546,78
4547,56
4548,38
4549,42
4550,38
4551,46
4552,92
4553,52
4554,75
4555,99
4556,60
4557,70
4558,61
4559,27
4560,46
4561,8
4562,61
4563,15
4564,24
4565,34
4566,30
4567,70
4568,25
4569,7
4570,28
4571,67
4572,53
4573,28
4574,11
4575,54
4576,33
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,59
4584,37
4585,21
4586,58
4587,70
4588,58
4589,24
4590,18
4591,24
4592,30
4593,78
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,93
4602,97
4603,19
4604,14
4605,40
4606,43
4607,61
4608,33
4609,42
4610,89
4611,42
4612,50
4613,92
4614,55
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,14
4623,11
4624,92
4625,29
4626,10
4627,4
4628,55
4629,61
4630,90
4631,94
4632,29
4633,13
4634,43
4635,2
4636,66
4637,57
4638,5
4639,37
4640,0
4641,1
4642,40
4643,72
4644,80
4645,91
4646,8
4647,23
4648,15
4649,72
4650,17
4651,68
4652,72
4653,51
4654,2
4655,16
4656,22
4657,52
4658,90
4659,40
4660,59
4661,60
4662,95
4663,89
4664,28
4665,56
4666,7
4667,79
4668,20
4669,18
4670,9
4671,79
4672,79
4673,96
4674,68
4675,24
4676,22
4677,42
4678,90
4679,27
4680,13
4681,87
4682,33
4683,9
4684,70
4685,96
4686,7
4687,50
4688,83
4689,25
4690,46
4691,89
4692,51
4693,1
4694,37
4695,91
4696,14
4697,57
4698,40
4699,5
4700,55
4701,70
4702,3
4703,34
4704,48
4705,54
4706,19
4707,32
4708,95
4709,31
4710,56
4711,43
4712,33
4713,79
4714,66
4715,63
4716,1
4717,99
4718,95
4719,12
4720,74
4721,67
4722,20
4723,60
4724,48
4725,40
4726,96
4727,92
4728,35
4729,47
4730,52
4731,81
4732,7
4733,93
4734,94
4735,54
4736,43
4737,96
4738,79
4739,49
4740,81
4741,41
4742,18
4743,30
4744,76
4745,21
4746,82
4747,52
4748,55
4749,42
4750,46
4751,88
4752,43
4753,32
4754,38
4755,57
4756,9
4757,4
4758,31
4759,67
4760,0
4761,1
4762,32
4763,71
4764,23
4765,8
4766,26
4767,62
4768,47
4769,46
4770,30
4771,22
4772,4
4773,84
4774,56
4775,92
4776,95
4777,23
4778,63
4779,22
4780,61
4781,24
4782,23
4783,32
4784,17
4785,82
4786,50
4787,12
4788,13
4789,98
4790,26
4791,55
4792,0
4793,12
4794,59
4795,52
4796,24
4797,70
4798,40
4799,86
4800,39
4801,31
4802,9
4803,71
4804,51
4805,67
4806,87
4807,17
4808,96
4809,39
4810,35
4811,54
4812,43
4813,89
4814,61
4815,24
4816,69
4817,4
4818,89
4819,98
4820,50
4821,58
4822,76
4823,25
4824,4
4825,5
4826,30
4827,88
4828,79
4829,99
4830,10
4831,42
4832,22
4833,3
4834,46
4835,6
4836,98
4837,86
4838,87
4839,57
4840,7
4841,69
4842,51
4843,14
4844,33
4845,61
4846,32
4847,7
4848,9
4849,37
4850,22
4851,82
4852,8
4853,6
4854,77
4855,84
4856,88
4857,98
4858,23
4859,22
4860,75
4861,78
4862,39
4863,40
4864,85
4865,54
4866,68
4867,3
4868,91
4869,28
4870,85
4871,55
4872,91
4873,19
4874,3
4875,44
4876,98
4877,99
4878,64
4879,17
4880,86
4881,58
4882,65
4883,85
4884,85
4885,20
4886,2
4887,81
4888,87
4889,15
4890,16
4891,84
4892,8
4893,81
4894,15
4895,50
4896,53
4897,99
4898,66
4899,61
4900,88
4901,64
4902,87
4903,75
4904,17
4905,82
4906,6
4907,21
4908,48
4909,30
4910,94
4911,4
4912,83
4913,56
4914,66
4915,21
4916,68
4917,35
4918,20
4919,49
4920,23
4921,72
4922,16
4923,0
4924,86
4925,59
4926,91
4927,48
4928,40
4929,65
4930,12
4931,52
4932,54
4933,94
4934,87
4935,38
4936,44
4937,5
4938,30
4939,28
4940,67
4941,7
4942,65
4943,44
4944,75
4945,63
4946,79
4947,94
4948,57
4949,63
4950,81
4951,55
4952,99
4953,13
4954,32
4955,11
4956,9
4957,59
4958,81
4959,40
4960,48
4961,6
4962,98
4963,87
4964,93
4965,0
4966,14
4967,49
4968,51
4969,4
4970,75
4971,42
4972,65
4973,37
4974,24
4975,47
4976,31
4977,62
4978,92
4979,90
4980,8
4981,17
4982,51
4983,91
4984,97
4985,79
4986,22
4987,18
4988,61
4989,53
4990,54
4991,34
4992,42
4993,33
4994,2
4995,99
4996,30
4997,55
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,19
5008,58
5009,58
5010,28
5011,37
5012,72
5013,50
5014,68
5015,13
5016,38
5017,2
5018,68
5019,47
5020,37
5021,91
5022,53
5023,23
5024,29
5025,58
5026,2
5027,43
5028,70
5029,15
5030,9
5031,66
5032,25
5033,44
5034,75
5035,20
5036,56
5037,41
5038,79
5039,23
5040,80
5041,17
5042,76
5043,7
5044,88
5045,49
5046,98
5047,92
5048,86
5049,12
5050,4
5051,91
5052,33
5053,49
5054,84
5055,66
5056,78
5057,48
5058,61
5059,37
5060,66
5061,46
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,11
5069,18
5070,32
5071,11
5072,4
5073,78
5074,78
5075,75
5076,48
5077,74
5078,97
5079,75
5080,64
5081,52
5082,94
5083,22
5084,34
5085,84
5086,27
5087,22
5088,1
5089,80
5090,21
5091,81
5092,98
5093,69
5094,47
5095,91
5096,20
5097,91
5098,68
5099,36
5100,76
5101,91
5102,44
5103,43
5104,49
5105,30
5106,12
5107,32
5108,57
5109,42
5110,58
5111,44
5112,48
5113,15
5114,48
5115,17
5116,28
5117,69
5118,64
5119,17
5120,21
5121,86
5122,59
5123,14
5124,37
5125,75
5126,2
5127,10
5128,4
5129,58
5130,90
5131,43
5132,31
5133,2
5134,33
5135,28
5136,12
5137,8
5138,26
5139,87
5140,25
5141,89
5142,43
5143,4
5144,91
5145,47
5146,5
5147,22
5148,6
5149,13
5150,91
5151,61
5152,91
5153,71
5154,74
5155,82
5156,21
5157,30
5158,47
5159,8
5160,91
5161,54
5162,48
5163,13
5164,85
5165,21
5166,46
5167,21
5168,44
5169,12
5170,51
5171,8
5172,28
5173,99
5174,46
5175,48
5176,13
5177,36
5178,43
5179,40
5180,19
5181,34
5182,89
5183,35
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,95
5191,24
5192,49
5193,12
5194,71
5195,94
5196,60
5197,98
5198,14
5199,88
5200,50
5201,12
5202,25
5203,11
5204,41
5205,17
5206,18
5207,74
5208,75
5209,18
5210,42
5211,83
5212,60
5213,30
5214,57
5215,94
5216,48
5217,75
5218,15
5219,51
5220,26
5221,93
5222,41
5223,52
5224,52
5225,12
5226,36
5227,87
5228,99
5229,86
5230,5
5231,42
5232,71
5233,64
5234,99
5235,49
5236,22
5237,47
5238,96
5239,5
5240,60
5241,71
5242,3
5243,74
5244,3
5245,56
5246,24
5247,30
5248,76
5249,43
5250,39
5251,16
5252,21
5253,88
5254,50
5255,95
5256,55
5257,8
5258,25
5259,69
5260,82
5261,42
5262,30
5263,52
5264,71
5265,52
5266,47
5267,96
5268,29
5269,87
5270,22
5271,36
5272,90
5273,4
5274,21
5275,23
5276,78
5277,43
5278,13
5279,33
5280,49
5281,33
5282,53
5283,95
5284,96
5285,35
5286,85
5287,85
5288,26
5289,44
5290,34
5291,66
5292,14
5293,12
5294,16
5295,75
5296,6
5297,51
5298,88
5299,64
5300,54
5301,71
5302,6
5303,96
5304,8
5305,67
5306,0
5307,78
5308,28
5309,57
5310,66
5311,48
5312,15
5313,60
5314,89
5315,16
5316,42
5317,58
5318,61
5319,22
5320,75
5321,37
5322,21
5323,60
5324,16
5325,44
5326,83
5327,8
5328,29
5329,88
5330,18
5331,2
5332,62
5333,94
5334,32
5335,95
5336,15
5337,45
5338,11
5339,44
5340,26
5341,29
5342,48
5343,87
5344,59
5345,98
5346,61
5347,64
5348,78
5349,28
5350,48
5351,45
5352,36
5353,29
5354,51
5355,76
5356,67
5357,61
5358,12
5359,55
5360,99
5361,74
5362,99
5363,45
5364,22
5365,10
5366,14
5367,85
5368,95
5369,99
5370,0
5371,80
5372,78
5373,33
5374,49
5375,51
5376,36
5377,28
5378,39
5379,76
5380,95
5381,31
5382,57
5383,63
5384,71
5385,21
5386,51
5387,94
5388,67
5389,79
5390,70
5391,2
5392,28
5393,26
5394,61
5395,29
5396,64
5397,95
5398,4
5399,42
5400,17
5401,78
5402,30
5403,86
5404,83
5405,78
5406,2
5407,50
5408,97
5409,33
5410,52
5411,28
5412,45
5413,28
5414,46
5415,5
5416,35
5417,37
5418,87
5419,5
5420,30
5421,1
5422,88
5423,12
5424,10
5425,97
5426,99
5427,7
5428,94
5429,85
5430,48
5431,16
5432,97
5433,63
5434,52
5435,70
5436,83
5437,58
5438,26
5439,60
5440,9
5441,51
5442,49
5443,95
5444,57
5445,58
5446,31
5447,1
5448,56
5449,66
5450,62
5451,45
5452,88
5453,43
5454,86
5455,15
5456,24
5457,94
5458,42
5459,60
5460,48
5461,19
5462,95
5463,61
5464,30
5465,12
5466,21
5467,48
5468,68
5469,48
5470,52
5471,74
5472,42
5473,20
5474,14
5475,66
5476,62
5477,76
5478,38
5479,10
5480,74
5481,99
5482,28
5483,44
5484,51
5485,70
5486,75
5487,79
5488,67
5489,80
5490,88
5491,18
5492,86
5493,88
5494,15
5495,89
5496,0
5497,18
5498,26
5499,33
5500,76
5501,57
5502,50
5503,8
5504,72
5505,39
5506,32
5507,14
5508,10
5509,37
5510,42
5511,32
5512,46
5513,93
5514,54
5515,6
5516,15
5517,84
5518,7
5519,15
5520,70
5521,26
5522,28
5523,27
5524,36
5525,31
5526,87
5527,16
5528,59
5529,6
5530,19
5531,87
5532,38
5533,87
5534,87
5535,35
5536,2
5537,68
5538,47
5539,18
5540,78
5541,66
5542,49
5543,80
5544,90
5545,46
5546,45
5547,76
5548,95
5549,5
5550,89
5551,69
5552,61
5553,60
5554,95
5555,86
5556,7
5557,52
5558,6
5559,7
5560,67
5561,60
5562,91
5563,59
5564,35
5565,94
5566,25
5567,23
5568,58
5569,38
5570,38
5571,85
5572,48
5573,33
5574,21
5575,38
5576,69
5577,39
5578,12
5579,96
5580,5
5581,17
5582,86
5583,78
5584,70
5585,67
5586,40
5587,94
5588,75
5589,14
5590,44
5591,74
5592,62
5593,41
5594,92
5595,66
5596,37
5597,80
5598,79
5599,22
5600,69
5601,26
5602,98
5603,20
5604,7
5605,63
5606,63
5607,53
5608,69
5609,17
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,38
5619,34
5620,47
5621,63
5622,54
5623,98
5624,93
5625,10
5626,46
5627,15
5628,7
5629,59
5630,68
5631,19
5632,81
5633,39
5634,13
5635,37
5636,35
5637,81
5638,37
5639,6
5640,4
5641,23
5642,63
5643,94
5644,22
5645,47
5646,32
5647,5
5648,16
5649,86
5650,48
5651,96
5652,23
5653,79
5654,13
5655,98
5656,71
5657,60
5658,62
5659,94
5660,68
5661,96
5662,8
5663,21
5664,64
5665,77
5666,94
5667,73
5668,70
5669,59
5670,69
5671,39
5672,55
5673,69
5674,84
5675,0
5676,99
5677,24
5678,56
5679,0
5680,83
5681,80
5682,37
5683,20
5684,54
5685,11
5686,9
5687,99
5688,65
5689,78
5690,95
5691,48
5692,1
5693,59
5694,10
5695,12
5696,89
5697,36
5698,42
5699,20
5700,2
5701,22
5702,81
5703,71
5704,36
5705,95
5706,27
5707,50
5708,54
5709,77
5710,88
5711,6
5712,31
5713,54
5714,32
5715,58
5716,10
5717,64
5718,19
5719,4
5720,27
5721,49
5722,56
5723,33
5724,99
5725,92
5726,34
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,55
5734,37
5735,67
5736,58
5737,66
5738,13
5739,38
5740,94
5741,9
5742,82
5743,68
5744,4
5745,3
5746,50
5747,15
5748,37
5749,17
5750,30
5751,72
5752,50
5753,1
5754,59
5755,91
5756,58
5757,13
5758,56
5759,27
5760,16
5761,32
5762,15
5763,90
5764,78
5765,79
5766,40
5767,63
5768,22
5769,79
5770,92
5771,72
5772,76
5773,30
5774,2
5775,79
5776,5
5777,61
5778,12
5779,42
5780,91
5781,97
5782,50
5783,63
5784,62
5785,65
5786,40
5787,66
5788,90
5789,70
5790,90
5791,30
5792,24
5793,30
5794,7
5795,55
5796,59
