Id,label
2998,78
2999,73
3000,63
3001,51
3002,40
3003,35
3004,38
3005,0
3006,11
3007,49
3008,62
3009,34
3010,32
3011,98
3012,11
3013,96
3014,62
3015,9
3016,15
3017,90
3018,90
3019,77
3020,88
3021,71
3022,2
3023,34
3024,78
3025,21
3026,81
3027,78
3028,0
3029,50
3030,79
3031,72
3032,33
3033,21
3034,60
3035,8
3036,44
3037,54
3038,6
3039,78
3040,87
3041,27
3042,86
3043,74
3044,8
3045,21
3046,12
3047,93
3048,75
3049,77
3050,74
3051,43
3052,26
3053,20
3054,8
3055,41
3056,53
3057,99
3058,3
3059,53
3060,12
3061,79
3062,26
3063,95
3064,98
3065,73
3066,0
3067,72
3068,11
3069,27
3070,1
3071,73
3072,25
3073,47
3074,97
3075,75
3076,81
3077,69
3078,66
3079,56
3080,12
3081,98
3082,69
3083,86
3084,29
3085,88
3086,4
3087,9
3088,33
3089,82
3090,14
3091,16
3092,26
3093,26
3094,88
3095,45
3096,17
3097,80
3098,40
3099,74
3100,85
3101,40
3102,64
3103,7
3104,42
3105,24
3106,90
3107,6
3108,37
3109,16
3110,37
3111,48
3112,44
3113,67
3114,19
3115,62
3116,86
3117,31
3118,31
3119,26
3120,59
3121,3
3122,9
3123,57
3124,46
3125,43
3126,11
3127,64
3128,62
3129,88
3130,50
3131,78
3132,11
3133,50
3134,87
3135,43
3136,34
3137,71
3138,94
3139,39
3140,16
3141,57
3142,73
3143,55
3144,73
3145,41
3146,46
3147,72
3148,44
3149,94
3150,87
3151,77
3152,71
3153,89
3154,47
3155,66
3156,91
3157,64
3158,30
3159,71
3160,35
3161,50
3162,36
3163,76
3164,47
3165,17
3166,3
3167,76
3168,80
3169,21
3170,63
3171,46
3172,28
3173,49
3174,70
3175,17
3176,50
3177,34
3178,3
3179,88
3180,26
3181,41
3182,79
3183,87
3184,6
3185,44
3186,20
3187,98
3188,26
3189,17
3190,73
3191,99
3192,43
3193,17
3194,81
3195,52
3196,24
3197,81
3198,46
3199,14
3200,97
3201,86
3202,78
3203,20
3204,68
3205,23
3206,62
3207,24
3208,65
3209,10
3210,61
3211,70
3212,97
3213,73
3214,44
3215,5
3216,9
3217,62
3218,52
3219,66
3220,33
3221,99
3222,21
3223,21
3224,82
3225,57
3226,2
3227,54
3228,69
3229,45
3230,58
3231,4
3232,9
3233,6
3234,92
3235,36
3236,58
3237,90
3238,84
3239,40
3240,48
3241,50
3242,37
3243,49
3244,68
3245,43
3246,37
3247,39
3248,3
3249,91
3250,45
3251,90
3252,79
3253,61
3254,4
3255,98
3256,48
3257,36
3258,34
3259,66
3260,45
3261,78
3262,18
3263,25
3264,98
3265,32
3266,18
3267,49
3268,2
3269,79
3270,98
3271,86
3272,93
3273,93
3274,55
3275,44
3276,81
3277,30
3278,27
3279,9
3280,87
3281,6
3282,78
3283,67
3284,58
3285,71
3286,70
3287,91
3288,81
3289,71
3290,76
3291,42
3292,57
3293,20
3294,88
3295,30
3296,12
3297,20
3298,39
3299,62
3300,67
3301,52
3302,40
3303,56
3304,28
3305,10
3306,45
3307,54
3308,83
3309,43
3310,30
3311,82
3312,61
3313,35
3314,7
3315,2
3316,28
3317,95
3318,79
3319,15
3320,87
3321,81
3322,91
3323,60
3324,33
3325,67
3326,92
3327,79
3328,88
3329,80
3330,81
3331,83
3332,50
3333,84
3334,16
3335,88
3336,97
3337,62
3338,8
3339,68
3340,55
3341,7
3342,55
3343,57
3344,70
3345,21
3346,42
3347,39
3348,10
3349,20
3350,9
3351,74
3352,1
3353,1
3354,2
3355,53
3356,7
3357,60
3358,53
3359,81
3360,88
3361,62
3362,34
3363,40
3364,84
3365,98
3366,32
3367,70
3368,34
3369,97
3370,16
3371,19
3372,18
3373,46
3374,5
3375,7
3376,48
3377,81
3378,53
3379,88
3380,67
3381,72
3382,44
3383,68
3384,6
3385,26
3386,82
3387,43
3388,71
3389,8
3390,42
3391,45
3392,49
3393,35
3394,25
3395,6
3396,1
3397,2
3398,90
3399,99
3400,11
3401,31
3402,82
3403,79
3404,3
3405,88
3406,83
3407,8
3408,73
3409,20
3410,12
3411,65
3412,89
3413,83
3414,23
3415,62
3416,59
3417,7
3418,99
3419,45
3420,28
3421,53
3422,66
3423,90
3424,60
3425,2
3426,81
3427,27
3428,21
3429,57
3430,84
3431,35
3432,32
3433,88
3434,79
3435,57
3436,60
3437,65
3438,55
3439,28
3440,56
3441,96
3442,21
3443,50
3444,9
3445,90
3446,24
3447,75
3448,5
3449,11
3450,12
3451,53
3452,84
3453,76
3454,65
3455,71
3456,21
3457,73
3458,76
3459,29
3460,57
3461,75
3462,32
3463,39
3464,52
3465,59
3466,49
3467,8
3468,19
3469,4
3470,83
3471,71
3472,98
3473,3
3474,65
3475,22
3476,90
3477,8
3478,25
3479,99
3480,21
3481,2
3482,52
3483,77
3484,8
3485,2
3486,14
3487,43
3488,95
3489,95
3490,84
3491,27
3492,57
3493,64
3494,60
3495,30
3496,15
3497,62
3498,75
3499,1
3500,81
3501,66
3502,51
3503,88
3504,50
3505,27
3506,36
3507,61
3508,22
3509,49
3510,0
3511,7
3512,62
3513,37
3514,74
3515,21
3516,70
3517,43
3518,92
3519,11
3520,8
3521,62
3522,18
3523,17
3524,40
3525,48
3526,88
3527,86
3528,21
3529,24
3530,95
3531,53
3532,89
3533,64
3534,98
3535,98
3536,21
3537,58
3538,80
3539,56
3540,42
3541,60
3542,79
3543,35
3544,28
3545,2
3546,90
3547,43
3548,9
3549,27
3550,88
3551,52
3552,27
3553,17
3554,53
3555,23
3556,52
3557,2
3558,48
3559,70
3560,76
3561,20
3562,18
3563,99
3564,81
3565,31
3566,11
3567,72
3568,20
3569,2
3570,98
3571,85
3572,71
3573,32
3574,8
3575,87
3576,41
3577,22
3578,80
3579,39
3580,49
3581,99
3582,52
3583,12
3584,38
3585,65
3586,39
3587,73
3588,18
3589,61
3590,19
3591,8
3592,53
3593,69
3594,38
3595,23
3596,48
3597,50
3598,42
3599,35
3600,33
3601,62
3602,6
3603,0
3604,73
3605,19
3606,8
3607,34
3608,34
3609,94
3610,88
3611,67
3612,71
3613,65
3614,24
3615,11
3616,2
3617,95
3618,41
3619,5
3620,74
3621,80
3622,84
3623,99
3624,47
3625,92
3626,27
3627,13
3628,88
3629,25
3630,89
3631,18
3632,18
3633,73
3634,36
3635,52
3636,82
3637,59
3638,45
3639,74
3640,68
3641,40
3642,98
3643,81
3644,34
3645,59
3646,44
3647,77
3648,29
3649,67
3650,94
3651,92
3652,44
3653,21
3654,28
3655,13
3656,93
3657,6
3658,66
3659,78
3660,66
3661,30
3662,49
3663,55
3664,67
3665,54
3666,9
3667,54
3668,77
3669,85
3670,87
3671,41
3672,71
3673,14
3674,75
3675,90
3676,24
3677,16
3678,23
3679,41
3680,43
3681,59
3682,8
3683,22
3684,66
3685,74
3686,26
3687,11
3688,73
3689,46
3690,50
3691,92
3692,46
3693,39
3694,27
3695,86
3696,85
3697,70
3698,91
3699,42
3700,57
3701,13
3702,94
3703,40
3704,61
3705,94
3706,17
3707,11
3708,84
3709,4
3710,76
3711,73
3712,0
3713,1
3714,67
3715,48
3716,39
3717,72
3718,43
3719,12
3720,26
3721,12
3722,48
3723,92
3724,2
3725,0
3726,95
3727,90
3728,61
3729,84
3730,10
3731,97
3732,48
3733,63
3734,43
3735,59
3736,29
3737,12
3738,99
3739,65
3740,81
3741,30
3742,51
3743,76
3744,28
3745,63
3746,33
3747,97
3748,6
3749,64
3750,80
3751,0
3752,0
3753,5
3754,45
3755,81
3756,68
3757,57
3758,56
3759,51
3760,34
3761,56
3762,91
3763,85
3764,56
3765,84
3766,11
3767,93
3768,77
3769,81
3770,82
3771,74
3772,74
3773,56
3774,49
3775,0
3776,70
3777,63
3778,99
3779,42
3780,5
3781,26
3782,24
3783,86
3784,93
3785,55
3786,93
3787,94
3788,74
3789,6
3790,25
3791,47
3792,37
3793,5
3794,40
3795,81
3796,71
3797,76
3798,3
3799,8
3800,76
3801,57
3802,75
3803,80
3804,91
3805,63
3806,94
3807,4
3808,59
3809,21
3810,76
3811,47
3812,27
3813,60
3814,78
3815,58
3816,40
3817,97
3818,17
3819,4
3820,46
3821,85
3822,56
3823,50
3824,55
3825,41
3826,89
3827,38
3828,83
3829,29
3830,27
3831,97
3832,47
3833,68
3834,98
3835,87
3836,61
3837,99
3838,49
3839,16
3840,89
3841,36
3842,59
3843,67
3844,45
3845,72
3846,21
3847,62
3848,31
3849,97
3850,9
3851,69
3852,67
3853,94
3854,43
3855,72
3856,87
3857,48
3858,22
3859,80
3860,73
3861,44
3862,64
3863,28
3864,41
3865,47
3866,78
3867,9
3868,13
3869,35
3870,57
3871,29
3872,67
3873,8
3874,38
3875,38
3876,33
3877,98
3878,81
3879,98
3880,74
3881,78
3882,44
3883,27
3884,26
3885,36
3886,45
3887,81
3888,98
3889,64
3890,93
3891,84
3892,40
3893,86
3894,13
3895,25
3896,7
3897,81
3898,7
3899,74
3900,86
3901,87
3902,67
3903,54
3904,74
3905,60
3906,9
3907,51
3908,64
3909,68
3910,26
3911,71
3912,20
3913,89
3914,26
3915,5
3916,72
3917,59
3918,26
3919,27
3920,81
3921,2
3922,34
3923,38
3924,94
3925,5
3926,29
3927,97
3928,73
3929,93
3930,89
3931,17
3932,36
3933,90
3934,44
3935,91
3936,27
3937,28
3938,71
3939,19
3940,88
3941,87
3942,82
3943,26
3944,33
3945,33
3946,83
3947,85
3948,98
3949,76
3950,76
3951,97
3952,10
3953,62
3954,17
3955,78
3956,82
3957,75
3958,83
3959,6
3960,90
3961,75
3962,51
3963,63
3964,71
3965,96
3966,6
3967,40
3968,42
3969,96
3970,37
3971,41
3972,7
3973,67
3974,48
3975,82
3976,41
3977,47
3978,6
3979,35
3980,11
3981,7
3982,27
3983,64
3984,51
3985,15
3986,1
3987,29
3988,21
3989,7
3990,16
3991,31
3992,60
3993,78
3994,63
3995,6
3996,86
3997,15
3998,21
3999,52
4000,71
4001,1
4002,10
4003,37
4004,80
4005,77
4006,46
4007,17
4008,74
4009,2
4010,20
4011,93
4012,41
4013,92
4014,87
4015,86
4016,55
4017,93
4018,35
4019,85
4020,50
4021,14
4022,51
4023,24
4024,40
4025,49
4026,46
4027,58
4028,48
4029,87
4030,78
4031,94
4032,37
4033,94
4034,87
4035,47
4036,46
4037,61
4038,85
4039,74
4040,25
4041,76
4042,18
4043,35
4044,38
4045,40
4046,98
4047,41
4048,69
4049,38
4050,5
4051,33
4052,70
4053,94
4054,99
4055,45
4056,46
4057,27
4058,27
4059,3
4060,56
4061,20
4062,70
4063,6
4064,75
4065,90
4066,92
4067,50
4068,95
4069,71
4070,65
4071,36
4072,43
4073,96
4074,95
4075,88
4076,35
4077,24
4078,27
4079,99
4080,87
4081,79
4082,11
4083,93
4084,78
4085,67
4086,47
4087,94
4088,49
4089,88
4090,55
4091,26
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,92
4100,0
4101,44
4102,50
4103,82
4104,84
4105,69
4106,8
4107,29
4108,50
4109,89
4110,64
4111,61
4112,92
4113,79
4114,13
4115,64
4116,95
4117,35
4118,42
4119,30
4120,16
4121,68
4122,17
4123,65
4124,49
4125,20
4126,72
4127,75
4128,48
4129,81
4130,60
4131,26
4132,92
4133,17
4134,81
4135,42
4136,59
4137,59
4138,38
4139,92
4140,79
4141,46
4142,49
4143,44
4144,0
4145,15
4146,45
4147,48
4148,1
4149,33
4150,57
4151,45
4152,12
4153,97
4154,44
4155,64
4156,63
4157,4
4158,37
4159,20
4160,49
4161,19
4162,16
4163,5
4164,88
4165,67
4166,40
4167,68
4168,74
4169,67
4170,98
4171,94
4172,68
4173,13
4174,10
4175,92
4176,43
4177,88
4178,35
4179,87
4180,11
4181,21
4182,43
4183,39
4184,65
4185,13
4186,20
4187,21
4188,62
4189,68
4190,88
4191,4
4192,49
4193,69
4194,17
4195,99
4196,81
4197,3
4198,4
4199,67
4200,81
4201,58
4202,30
4203,43
4204,22
4205,24
4206,22
4207,71
4208,94
4209,60
4210,90
4211,8
4212,68
4213,52
4214,20
4215,63
4216,54
4217,53
4218,44
4219,4
4220,72
4221,57
4222,27
4223,75
4224,47
4225,65
4226,5
4227,35
4228,71
4229,40
4230,54
4231,17
4232,56
4233,54
4234,38
4235,69
4236,15
4237,7
4238,88
4239,8
4240,5
4241,2
4242,7
4243,66
4244,30
4245,94
4246,78
4247,46
4248,40
4249,27
4250,15
4251,8
4252,61
4253,9
4254,77
4255,34
4256,25
4257,99
4258,25
4259,20
4260,49
4261,49
4262,95
4263,26
4264,34
4265,32
4266,43
4267,55
4268,18
4269,51
4270,87
4271,67
4272,41
4273,45
4274,72
4275,30
4276,19
4277,36
4278,93
4279,64
4280,79
4281,33
4282,73
4283,50
4284,88
4285,38
4286,34
4287,9
4288,34
4289,0
4290,37
4291,12
4292,91
4293,91
4294,97
4295,50
4296,13
4297,61
4298,50
4299,85
4300,39
4301,61
4302,98
4303,88
4304,34
4305,3
4306,25
4307,13
4308,36
4309,56
4310,82
4311,99
4312,10
4313,43
4314,20
4315,1
4316,58
4317,46
4318,74
4319,77
4320,78
4321,22
4322,81
4323,38
4324,99
4325,9
4326,32
4327,12
4328,87
4329,89
4330,47
4331,61
4332,67
4333,88
4334,9
4335,13
4336,70
4337,11
4338,32
4339,20
4340,0
4341,69
4342,75
4343,68
4344,12
4345,50
4346,53
4347,31
4348,25
4349,42
4350,73
4351,93
4352,89
4353,80
4354,65
4355,28
4356,10
4357,9
4358,49
4359,21
4360,57
4361,16
4362,56
4363,16
4364,75
4365,64
4366,37
4367,10
4368,57
4369,86
4370,59
4371,49
4372,98
4373,91
4374,26
4375,67
4376,82
4377,1
4378,43
4379,17
4380,82
4381,49
4382,94
4383,39
4384,87
4385,45
4386,42
4387,58
4388,24
4389,97
4390,97
4391,61
4392,24
4393,46
4394,51
4395,28
4396,70
4397,50
4398,52
4399,2
4400,24
4401,92
4402,27
4403,83
4404,89
4405,55
4406,59
4407,24
4408,76
4409,5
4410,34
4411,57
4412,75
4413,4
4414,91
4415,31
4416,69
4417,98
4418,24
4419,19
4420,2
4421,68
4422,24
4423,89
4424,75
4425,41
4426,2
4427,21
4428,58
4429,80
4430,43
4431,57
4432,43
4433,0
4434,90
4435,36
4436,7
4437,59
4438,83
4439,39
4440,79
4441,80
4442,44
4443,66
4444,20
4445,36
4446,72
4447,1
4448,40
4449,88
4450,98
4451,50
4452,44
4453,1
4454,79
4455,84
4456,87
4457,18
4458,65
4459,54
4460,52
4461,48
4462,18
4463,58
4464,81
4465,56
4466,94
4467,99
4468,13
4469,51
4470,97
4471,22
4472,24
4473,21
4474,19
4475,22
4476,1
4477,75
4478,75
4479,73
4480,57
4481,51
4482,6
4483,75
4484,2
4485,66
4486,27
4487,48
4488,18
4489,71
4490,95
4491,34
4492,60
4493,18
4494,12
4495,35
4496,43
4497,80
4498,85
4499,47
4500,81
4501,74
4502,53
4503,93
4504,93
4505,65
4506,58
4507,89
4508,19
4509,27
4510,30
4511,81
4512,21
4513,29
4514,51
4515,58
4516,34
4517,89
4518,87
4519,77
4520,0
4521,37
4522,73
4523,65
4524,30
4525,50
4526,35
4527,68
4528,40
4529,97
4530,47
4531,89
4532,4
4533,94
4534,53
4535,91
4536,81
4537,2
4538,16
4539,38
4540,9
4541,33
4542,47
4543,93
4544,11
4545,43
4546,25
4547,45
4548,34
4549,42
4550,55
4551,35
4552,1
4553,52
4554,75
4555,78
4556,60
4557,70
4558,99
4559,91
4560,35
4561,66
4562,61
4563,46
4564,24
4565,45
4566,73
4567,92
4568,5
4569,78
4570,2
4571,93
4572,53
4573,28
4574,35
4575,54
4576,74
4577,66
4578,41
4579,4
4580,30
4581,47
4582,52
4583,82
4584,68
4585,21
4586,16
4587,92
4588,58
4589,99
4590,7
4591,24
4592,30
4593,99
4594,89
4595,86
4596,67
4597,30
4598,68
4599,96
4600,62
4601,55
4602,97
4603,4
4604,18
4605,82
4606,43
4607,61
4608,33
4609,78
4610,89
4611,39
4612,63
4613,0
4614,45
4615,49
4616,7
4617,52
4618,66
4619,99
4620,33
4621,34
4622,6
4623,34
4624,82
4625,15
4626,10
4627,3
4628,55
4629,61
4630,90
4631,16
4632,29
4633,25
4634,64
4635,21
4636,66
4637,57
4638,84
4639,56
4640,0
4641,92
4642,56
4643,95
4644,3
4645,27
4646,5
4647,39
4648,34
4649,4
4650,76
4651,68
4652,30
4653,1
4654,2
4655,92
4656,93
4657,52
4658,90
4659,91
4660,76
4661,23
4662,93
4663,89
4664,28
4665,99
4666,26
4667,72
4668,20
4669,93
4670,71
4671,79
4672,44
4673,42
4674,35
4675,24
4676,70
4677,42
4678,32
4679,43
4680,81
4681,87
4682,68
4683,9
4684,83
4685,18
4686,7
4687,36
4688,83
4689,25
4690,46
4691,89
4692,51
4693,91
4694,37
4695,91
4696,74
4697,57
4698,98
4699,54
4700,55
4701,62
4702,64
4703,34
4704,45
4705,54
4706,34
4707,67
4708,98
4709,8
4710,34
4711,43
4712,33
4713,87
4714,80
4715,3
4716,65
4717,99
4718,1
4719,12
4720,78
4721,45
4722,20
4723,60
4724,29
4725,40
4726,96
4727,96
4728,56
4729,47
4730,47
4731,48
4732,7
4733,93
4734,9
4735,54
4736,43
4737,80
4738,29
4739,49
4740,90
4741,41
4742,14
4743,30
4744,76
4745,21
4746,82
4747,52
4748,27
4749,64
4750,46
4751,88
4752,43
4753,45
4754,3
4755,57
4756,81
4757,45
4758,31
4759,67
4760,0
4761,65
4762,46
4763,60
4764,23
4765,8
4766,80
4767,53
4768,96
4769,59
4770,30
4771,22
4772,26
4773,5
4774,39
4775,92
4776,95
4777,23
4778,67
4779,50
4780,78
4781,83
4782,23
4783,21
4784,12
4785,82
4786,50
4787,32
4788,58
4789,4
4790,26
4791,3
4792,57
4793,12
4794,76
4795,52
4796,24
4797,70
4798,78
4799,22
4800,39
4801,31
4802,37
4803,71
4804,88
4805,93
4806,40
4807,17
4808,85
4809,39
4810,40
4811,50
4812,43
4813,26
4814,99
4815,24
4816,99
4817,50
4818,84
4819,2
4820,43
4821,58
4822,76
4823,25
4824,4
4825,84
4826,95
4827,43
4828,79
4829,79
4830,46
4831,45
4832,8
4833,55
4834,2
4835,6
4836,11
4837,86
4838,85
4839,99
4840,44
4841,69
4842,55
4843,78
4844,33
4845,61
4846,98
4847,25
4848,9
4849,81
4850,27
4851,82
4852,89
4853,98
4854,4
4855,45
4856,43
4857,46
4858,60
4859,22
4860,75
4861,43
4862,81
4863,1
4864,85
4865,77
4866,68
4867,63
4868,91
4869,61
4870,58
4871,27
4872,91
4873,19
4874,47
4875,27
4876,35
4877,44
4878,77
4879,59
4880,87
4881,58
4882,29
4883,15
4884,78
4885,40
4886,2
4887,81
4888,59
4889,26
4890,16
4891,76
4892,48
4893,49
4894,4
4895,44
4896,53
4897,99
4898,48
4899,22
4900,88
4901,64
4902,87
4903,67
4904,37
4905,7
4906,6
4907,3
4908,48
4909,95
4910,25
4911,4
4912,62
4913,56
4914,66
4915,4
4916,68
4917,11
4918,20
4919,49
4920,23
4921,55
4922,16
4923,0
4924,16
4925,47
4926,34
4927,48
4928,40
4929,38
4930,17
4931,52
4932,54
4933,94
4934,87
4935,80
4936,44
4937,91
4938,99
4939,28
4940,67
4941,7
4942,66
4943,80
4944,75
4945,80
4946,25
4947,94
4948,57
4949,27
4950,58
4951,19
4952,26
4953,45
4954,32
4955,35
4956,9
4957,59
4958,81
4959,40
4960,8
4961,6
4962,35
4963,83
4964,93
4965,0
4966,14
4967,49
4968,37
4969,52
4970,75
4971,42
4972,72
4973,68
4974,99
4975,47
4976,3
4977,62
4978,92
4979,48
4980,8
4981,81
4982,1
4983,91
4984,44
4985,79
4986,13
4987,79
4988,61
4989,53
4990,54
4991,34
4992,42
4993,33
4994,84
4995,57
4996,55
4997,27
4998,4
4999,39
5000,56
5001,53
5002,32
5003,48
5004,76
5005,82
5006,71
5007,29
5008,13
5009,58
5010,99
5011,37
5012,4
5013,7
5014,68
5015,81
5016,88
5017,13
5018,68
5019,47
5020,81
5021,1
5022,57
5023,23
5024,29
5025,13
5026,2
5027,43
5028,54
5029,15
5030,9
5031,38
5032,99
5033,78
5034,55
5035,81
5036,12
5037,41
5038,7
5039,71
5040,35
5041,76
5042,76
5043,86
5044,88
5045,71
5046,35
5047,51
5048,87
5049,90
5050,63
5051,67
5052,33
5053,49
5054,67
5055,80
5056,78
5057,72
5058,61
5059,9
5060,66
5061,98
5062,76
5063,8
5064,13
5065,70
5066,12
5067,75
5068,28
5069,29
5070,32
5071,79
5072,77
5073,78
5074,99
5075,27
5076,21
5077,4
5078,97
5079,99
5080,2
5081,52
5082,94
5083,61
5084,3
5085,54
5086,31
5087,22
5088,1
5089,38
5090,21
5091,81
5092,98
5093,9
5094,52
5095,55
5096,20
5097,91
5098,68
5099,34
5100,76
5101,88
5102,9
5103,34
5104,95
5105,73
5106,27
5107,32
5108,57
5109,88
5110,48
5111,91
5112,48
5113,80
5114,7
5115,17
5116,83
5117,36
5118,26
5119,15
5120,21
5121,81
5122,59
5123,6
5124,81
5125,66
5126,9
5127,99
5128,4
5129,58
5130,90
5131,43
5132,31
5133,73
5134,71
5135,28
5136,68
5137,15
5138,78
5139,87
5140,5
5141,89
5142,50
5143,45
5144,91
5145,47
5146,5
5147,2
5148,6
5149,13
5150,78
5151,61
5152,91
5153,30
5154,50
5155,82
5156,46
5157,30
5158,47
5159,97
5160,72
5161,54
5162,48
5163,81
5164,85
5165,4
5166,98
5167,21
5168,98
5169,55
5170,1
5171,8
5172,28
5173,30
5174,98
5175,58
5176,81
5177,36
5178,64
5179,41
5180,26
5181,57
5182,26
5183,98
5184,13
5185,34
5186,60
5187,69
5188,68
5189,89
5190,26
5191,24
5192,49
5193,30
5194,71
5195,87
5196,71
5197,46
5198,45
5199,88
5200,74
5201,39
5202,25
5203,61
5204,44
5205,12
5206,65
5207,74
5208,55
5209,18
5210,67
5211,0
5212,60
5213,30
5214,57
5215,94
5216,48
5217,75
5218,4
5219,51
5220,91
5221,50
5222,11
5223,52
5224,52
5225,12
5226,36
5227,87
5228,30
5229,22
5230,84
5231,42
5232,12
5233,98
5234,99
5235,93
5236,22
5237,52
5238,47
5239,5
5240,60
5241,71
5242,80
5243,74
5244,31
5245,56
5246,24
5247,67
5248,76
5249,43
5250,86
5251,86
5252,72
5253,16
5254,38
5255,30
5256,30
5257,45
5258,44
5259,69
5260,82
5261,64
5262,99
5263,47
5264,71
5265,47
5266,47
5267,90
5268,40
5269,16
5270,61
5271,36
5272,90
5273,4
5274,14
5275,30
5276,1
5277,43
5278,81
5279,97
5280,49
5281,96
5282,83
5283,73
5284,96
5285,22
5286,85
5287,89
5288,79
5289,78
5290,55
5291,97
5292,26
5293,80
5294,81
5295,75
5296,45
5297,92
5298,88
5299,64
5300,29
5301,71
5302,6
5303,47
5304,8
5305,30
5306,0
5307,33
5308,92
5309,57
5310,66
5311,48
5312,35
5313,60
5314,89
5315,16
5316,88
5317,58
5318,61
5319,70
5320,75
5321,81
5322,21
5323,68
5324,40
5325,27
5326,6
5327,8
5328,26
5329,88
5330,83
5331,98
5332,6
5333,16
5334,72
5335,95
5336,66
5337,59
5338,40
5339,91
5340,45
5341,29
5342,48
5343,87
5344,59
5345,98
5346,61
5347,63
5348,43
5349,9
5350,48
5351,45
5352,36
5353,24
5354,31
5355,76
5356,51
5357,61
5358,72
5359,67
5360,75
5361,26
5362,72
5363,45
5364,22
5365,61
5366,63
5367,85
5368,30
5369,99
5370,0
5371,65
5372,45
5373,33
5374,49
5375,51
5376,36
5377,98
5378,23
5379,76
5380,95
5381,3
5382,45
5383,4
5384,60
5385,7
5386,51
5387,94
5388,67
5389,6
5390,62
5391,8
5392,28
5393,26
5394,61
5395,29
5396,80
5397,95
5398,28
5399,42
5400,17
5401,61
5402,79
5403,16
5404,83
5405,27
5406,28
5407,64
5408,30
5409,27
5410,52
5411,40
5412,84
5413,28
5414,32
5415,20
5416,16
5417,12
5418,21
5419,88
5420,30
5421,1
5422,38
5423,12
5424,8
5425,97
5426,41
5427,62
5428,94
5429,85
5430,48
5431,16
5432,27
5433,74
5434,96
5435,54
5436,92
5437,58
5438,54
5439,60
5440,9
5441,44
5442,49
5443,71
5444,99
5445,89
5446,15
5447,49
5448,56
5449,38
5450,45
5451,50
5452,43
5453,43
5454,87
5455,31
5456,24
5457,45
5458,42
5459,85
5460,48
5461,19
5462,73
5463,22
5464,76
5465,12
5466,21
5467,78
5468,71
5469,26
5470,52
5471,74
5472,88
5473,20
5474,98
5475,66
5476,62
5477,94
5478,44
5479,28
5480,74
5481,61
5482,28
5483,44
5484,51
5485,53
5486,48
5487,79
5488,67
5489,3
5490,48
5491,93
5492,78
5493,88
5494,15
5495,89
5496,0
5497,18
5498,55
5499,33
5500,73
5501,57
5502,55
5503,19
5504,55
5505,39
5506,33
5507,8
5508,1
5509,12
5510,97
5511,32
5512,32
5513,80
5514,54
5515,42
5516,15
5517,99
5518,7
5519,15
5520,92
5521,70
5522,28
5523,27
5524,2
5525,31
5526,2
5527,16
5528,59
5529,6
5530,29
5531,94
5532,1
5533,66
5534,32
5535,35
5536,35
5537,68
5538,52
5539,18
5540,66
5541,66
5542,81
5543,65
5544,81
5545,2
5546,93
5547,76
5548,72
5549,5
5550,89
5551,69
5552,70
5553,71
5554,95
5555,86
5556,7
5557,52
5558,6
5559,7
5560,73
5561,60
5562,91
5563,47
5564,30
5565,94
5566,25
5567,71
5568,58
5569,9
5570,64
5571,85
5572,48
5573,82
5574,21
5575,65
5576,69
5577,27
5578,39
5579,80
5580,9
5581,17
5582,16
5583,72
5584,54
5585,67
5586,87
5587,94
5588,99
5589,44
5590,67
5591,74
5592,62
5593,41
5594,1
5595,66
5596,81
5597,65
5598,48
5599,44
5600,48
5601,42
5602,98
5603,20
5604,7
5605,55
5606,63
5607,10
5608,9
5609,37
5610,33
5611,76
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,30
5619,84
5620,52
5621,74
5622,54
5623,36
5624,86
5625,61
5626,50
5627,34
5628,75
5629,47
5630,68
5631,13
5632,81
5633,39
5634,90
5635,37
5636,91
5637,81
5638,33
5639,18
5640,72
5641,23
5642,65
5643,94
5644,26
5645,47
5646,51
5647,5
5648,9
5649,16
5650,48
5651,96
5652,23
5653,45
5654,58
5655,6
5656,71
5657,60
5658,62
5659,39
5660,68
5661,52
5662,6
5663,21
5664,57
5665,77
5666,94
5667,73
5668,70
5669,59
5670,27
5671,39
5672,30
5673,55
5674,65
5675,0
5676,61
5677,24
5678,12
5679,53
5680,82
5681,74
5682,37
5683,20
5684,54
5685,11
5686,9
5687,32
5688,97
5689,78
5690,22
5691,48
5692,1
5693,63
5694,0
5695,49
5696,89
5697,36
5698,66
5699,20
5700,2
5701,32
5702,86
5703,71
5704,64
5705,91
5706,95
5707,15
5708,54
5709,44
5710,89
5711,6
5712,34
5713,92
5714,32
5715,58
5716,10
5717,4
5718,55
5719,4
5720,55
5721,90
5722,59
5723,96
5724,99
5725,54
5726,1
5727,53
5728,90
5729,72
5730,66
5731,0
5732,13
5733,86
5734,37
5735,9
5736,58
5737,66
5738,81
5739,18
5740,39
5741,9
5742,82
5743,68
5744,74
5745,35
5746,65
5747,15
5748,22
5749,17
5750,30
5751,72
5752,50
5753,32
5754,95
5755,73
5756,58
5757,58
5758,56
5759,44
5760,45
5761,32
5762,60
5763,90
5764,99
5765,79
5766,40
5767,63
5768,87
5769,80
5770,14
5771,72
5772,76
5773,95
5774,45
5775,79
5776,5
5777,49
5778,12
5779,3
5780,91
5781,97
5782,64
5783,74
5784,62
5785,27
5786,61
5787,66
5788,42
5789,92
5790,49
5791,30
5792,24
5793,90
5794,3
5795,95
5796,59
